dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
cloth-ball,tight,72ee,ee,5360502,14.0474,20.2953,5.35618,33.0012,0,0,5338812,0,17.4671,21689,0,0,2.78849e-05,2.80939e-07,0,1.9821e-07,2.55383e-05,2.57365e-05,21690,2.51532e-05
cloth-ball,tight,72vf,vf,1929809,14.2156,9.22893,2.42149,17.0036,0,0,1925720,0,6.25878,4089,0,0,7.11089e-06,2.53146e-07,0,3.04216e-08,4.60233e-05,4.60538e-05,4089,4.60148e-05
cloth-ball,tight,73ee,ee,4482728,14.1463,19.5253,4.66424,29.1293,0,0,4463939,0,14.8072,18789,0,0,3.01405e-05,2.8631e-07,0,9.4446e-08,0.000115063,0.000115158,18789,0.000114799
cloth-ball,tight,73vf,vf,1569765,14.4617,8.99018,2.18019,12.4112,0,0,1566112,0,6.14854,3653,0,0,7.68216e-06,2.5635e-07,0,3.17023e-07,2.41152e-05,2.44322e-05,3653,2.38419e-05
cloth-ball,tight,74ee,ee,3843725,13.8787,16.3419,4.12326,31.2377,0,0,3824388,0,15.4709,19337,0,0,1.52563e-05,2.65335e-07,0,1.4704e-07,2.59098e-05,2.60569e-05,19337,2.57492e-05
cloth-ball,tight,74vf,vf,1316922,14.9665,9.94605,1.83818,12.6063,0,0,1313249,0,4.50805,3673,0,0,5.0527e-06,2.39293e-07,0,1.72014e-08,0.00122315,0.00122316,3673,0.00122309
cloth-ball,tight,75ee,ee,3397981,13.9493,16.2561,4.10201,23.9421,0,0,3385426,0,9.96753,12555,0,0,3.72029e-05,2.91697e-07,0,1.55353e-07,0.000411249,0.000411404,12555,0.000411034
cloth-ball,tight,75vf,vf,1144734,14.7055,9.69713,1.66164,13.4196,0,0,1142424,0,5.73617,2310,0,0,3.31131e-05,2.70562e-07,0,2.24613e-07,0.00019664,0.000196864,2310,0.000196457
cloth-ball,tight,76ee,ee,3077110,14.0752,15.1133,3.82103,18.8674,0,0,3069214,0,7.68216,7896,0,0,2.75756e-05,3.71561e-07,0,4.32305e-07,7.87664e-05,7.91987e-05,7896,7.79629e-05
cloth-ball,tight,76vf,vf,1021601,15.2348,10.2189,1.73803,8.4622,0,0,1020262,0,3.02787,1339,0,0,1.7323e-05,3.24309e-07,0,3.86582e-07,0.00214935,0.00214974,1339,0.00214911
cloth-ball,tight,77ee,ee,2915628,14.1256,16.0251,3.27718,19.0363,0,0,2905869,0,9.02029,9759,0,0,0.000168394,3.29666e-07,0,5.91725e-08,2.17794e-05,2.18386e-05,9759,2.16961e-05
cloth-ball,tight,77vf,vf,963888,14.2541,10.6496,1.4077,9.16442,0,0,962143,0,3.23667,1745,0,0,5.96067e-06,2.97311e-07,0,3.33924e-07,0.0017591,0.00175943,1745,0.0017581
cloth-ball,tight,78ee,ee,2864389,14.3322,15.0595,3.2046,17.6221,0,0,2851808,0,9.85102,12581,0,0,4.70147e-05,2.71893e-07,0,1.04987e-07,7.81996e-05,7.83046e-05,12581,7.79629e-05
cloth-ball,tight,78vf,vf,947065,14.6406,10.6595,1.46933,8.17277,0,0,944840,0,9.42044,2225,0,0,8.30693e-06,2.58714e-07,0,7.67231e-08,0.000849225,0.000849302,2225,0.000849009
cloth-ball,tight,79ee,ee,2775535,14.0408,15.7028,3.21471,18.9144,0,0,2764718,0,10.029,10817,0,0,6.12708e-05,2.77829e-07,0,2.72313e-07,6.19069e-05,6.21793e-05,10817,6.1512e-05
cloth-ball,tight,79vf,vf,913895,15.1888,11.044,1.39928,9.23555,0,0,911879,0,3.31305,2016,0,0,1.73053e-05,2.60552e-07,0,5.48746e-08,0.000723251,0.000723306,2016,0.000723243
cloth-ball,tight,80ee,ee,2836713,14.4174,15.7415,3.25795,21.6186,0,0,2825388,0,10.3068,11323,0,0,1.5655e-05,2.71939e-07,0,8.15746e-08,0.000236094,0.000236176,11325,0.000236034
cloth-ball,tight,80vf,vf,935635,15.6773,11.1478,1.52059,7.30387,0,0,933489,0,3.4069,2146,0,0,4.79818e-06,2.38319e-07,0,8.59244e-08,0.0037562,0.00375628,2146,0.00375605
cloth-ball,tight,81ee,ee,2830785,13.8906,15.7786,3.3295,18.8979,0,0,2819669,0,10.3238,11116,0,0,2.46784e-05,2.67444e-07,0,1.2711e-07,5.2415e-05,5.25421e-05,11116,5.23329e-05
cloth-ball,tight,81vf,vf,927924,15.0856,11.0706,1.36969,8.75403,0,0,925837,0,3.31743,2087,0,0,9.65595e-06,2.4678e-07,0,5.37223e-08,7.38659e-05,7.39197e-05,2087,7.37906e-05
cloth-ball,tight,82ee,ee,2910424,14.2737,15.9538,3.83479,19.716,0,0,2901522,0,10.8286,8902,0,0,1.80337e-05,2.80064e-07,0,2.7445e-07,9.33306e-05,9.36051e-05,8902,9.33409e-05
cloth-ball,tight,82vf,vf,949767,14.2763,10.824,1.46091,8.49148,0,0,948077,0,3.47067,1690,0,0,3.47186e-06,2.58728e-07,0,1.06145e-07,0.000974008,0.000974114,1690,0.000973701
cloth-ball,tight,83ee,ee,2987261,14.7354,15.5463,3.37167,18.5048,0,0,2982068,0,8.60255,5193,0,0,2.66115e-05,3.3254e-07,0,8.62464e-08,0.000201488,0.000201574,5193,0.000201225
cloth-ball,tight,83vf,vf,969694,15.1242,10.9192,1.50846,8.67077,0,0,968780,0,2.99859,914,0,0,5.45018e-06,2.97485e-07,0,1.95115e-07,0.00239952,0.00239972,914,0.00239921
cloth-ball,tight,84ee,ee,3119377,14.7888,16.7638,3.73572,19.7956,0,0,3115429,0,7.41244,3948,0,0,2.56074e-05,3.89434e-07,0,9.00009e-08,0.000100123,0.000100213,3948,9.97782e-05
cloth-ball,tight,84vf,vf,1011306,14.7608,10.5266,1.66833,7.15677,0,0,1010753,0,2.25519,553,0,0,5.53975e-06,3.44239e-07,0,4.69882e-07,0.00650311,0.00650358,553,0.00650287
cloth-ball,tight,85ee,ee,3222564,14.27,17.3127,3.58405,17.5458,0,0,3218179,0,8.06832,4385,0,0,1.31271e-05,3.94602e-07,0,3.53658e-08,2.90857e-05,2.91211e-05,4385,2.89679e-05
cloth-ball,tight,85vf,vf,1041160,14.8115,10.9327,1.59742,7.5652,0,0,1040460,0,3.30927,700,0,0,5.81867e-06,3.85447e-07,0,1.64631e-07,0.00437785,0.00437801,700,0.0043776
cloth-ball,tight,86ee,ee,3347903,14.6501,16.5196,3.78145,16.7624,0,0,3339942,0,11.5977,7961,0,0,2.71364e-05,2.75067e-07,0,6.70349e-08,3.14359e-05,3.1503e-05,7961,3.12328e-05
cloth-ball,tight,86vf,vf,1076950,14.8883,10.1797,1.64049,7.32467,0,0,1075505,0,2.47871,1445,0,0,5.52735e-06,2.62496e-07,0,4.59937e-08,0.000480229,0.000480275,1445,0.000480056
cloth-ball,tight,87ee,ee,3522105,14.6418,16.1432,3.83002,17.3357,0,0,3512042,0,9.90161,10063,0,0,3.83242e-05,2.55651e-07,0,1.78096e-07,7.0662e-05,7.08401e-05,10063,7.03335e-05
cloth-ball,tight,87vf,vf,1131097,15.0005,10.3447,1.63025,7.11555,0,0,1129323,0,3.32316,1774,0,0,3.50217e-05,2.35244e-07,0,7.33837e-08,0.000161959,0.000162032,1774,0.000161886
cloth-ball,tight,88ee,ee,3705732,14.8053,17.0629,4.07219,17.1329,0,0,3692966,0,9.83153,12766,0,0,3.00133e-05,2.44129e-07,0,3.23901e-06,0.000187856,0.000191095,12766,0.000184059
cloth-ball,tight,88vf,vf,1187237,14.9054,10.2574,1.75578,7.40284,0,0,1184855,0,3.99338,2382,0,0,5.56419e-06,2.2673e-07,0,1.69922e-07,0.000614756,0.000614926,2382,0.000614643
cloth-ball,tight,89ee,ee,3916295,14.3595,16.8132,4.30537,17.4271,0,0,3897178,0,11.2895,19117,0,0,2.49381e-05,2.41704e-07,0,1.42483e-07,1.5481e-05,1.56235e-05,19117,1.52588e-05
cloth-ball,tight,89vf,vf,1249990,14.946,9.3854,1.78234,8.17267,0,0,1246311,0,4.64405,3679,0,0,4.56075e-05,2.32215e-07,0,6.09421e-08,0.000960803,0.000960864,3679,0.000960708
cloth-ball,tight,90ee,ee,4210043,14.3186,17.0261,4.70305,17.4801,0,0,4180824,0,14.5431,29219,0,0,3.10472e-05,2.24196e-07,0,1.24147e-07,2.61664e-05,2.62906e-05,29219,2.57492e-05
cloth-ball,tight,90vf,vf,1340531,15,9.0585,1.98151,9.45282,0,0,1334816,0,6.53691,5715,0,0,2.20605e-05,2.18863e-07,0,6.26e-08,0.000298159,0.000298222,5715,0.000298083
cloth-ball,tight,91ee,ee,4569239,14.5528,17.5746,5.22006,20.4963,0,0,4513800,0,19.538,55439,0,0,2.88795e-05,1.92001e-07,0,1.68772e-07,7.63742e-06,7.80619e-06,55439,7.39098e-06
cloth-ball,tight,91vf,vf,1452086,14.4239,9.726,2,9.93428,0,0,1440808,0,7.04234,11278,0,0,0.0001041,1.89363e-07,0,2.23573e-08,0.000131078,0.0001311,11278,0.000131011
cloth-ball,tight,92ee,ee,5197332,14.8088,18.0822,6.30284,25.1688,0,0,5102507,0,27.0027,94822,0,0,4.03822e-05,1.85304e-07,0,2.08289e-08,7.47124e-06,7.49207e-06,94825,7.45058e-06
cloth-ball,tight,92vf,vf,1655541,14.8714,8.86139,2.30508,8.4758,0,0,1636507,0,7.14618,19032,0,0,7.20258e-05,1.82394e-07,0,8.89456e-08,0.000147593,0.000147682,19034,0.000147104
cloth-ball,relaxed,22ee,ee,93162,38.9092,5.05707,1.12176,1.57407,0,0,93161,0,1.46959,1,0,0,1.68532e-07,1.68532e-07,0,1.68532e-07,0.930994,0.930994,1,0.930994
cloth-ball,relaxed,23ee,ee,75461,17.9293,3.79039,0.93367,1.40598,0,0,75460,0,1.3199,1,0,0,1.1528e-06,1.1528e-06,0,1.1528e-06,0.810555,0.810557,1,0.810555
cloth-ball,relaxed,25ee,ee,55367,17.9121,3.82024,0.662542,1.39058,0,0,55366,0,1.43746,1,0,0,3.16844e-07,3.16844e-07,0,3.16844e-07,0.124038,0.124038,1,0.124038
cloth-ball,relaxed,47ee,ee,142929,17.3699,4.9764,0.710668,1.4678,0,0,142928,0,1.76206,1,0,0,2.16701e-07,2.16701e-07,0,2.16701e-07,0.923549,0.923549,1,0.923549
cloth-ball,relaxed,50ee,ee,204121,17.0432,5.03912,0.70814,1.34054,0,0,204120,0,1.48633,1,0,0,3.60181e-07,3.60181e-07,0,3.60181e-07,0.0871632,0.0871635,1,0.0871632
cloth-ball,relaxed,55ee,ee,292910,16.4057,5.29438,0.859432,1.58335,0,0,292909,0,1.85835,1,0,0,5.65321e-08,5.65321e-08,0,5.65321e-08,0.85804,0.85804,1,0.85804
cloth-ball,relaxed,56ee,ee,402049,17.1342,5.44241,1.52108,1.35023,0,0,402048,0,2.24573,1,0,0,1.0667e-07,1.0667e-07,0,1.0667e-07,0.392759,0.392759,1,0.392759
cloth-ball,relaxed,57ee,ee,553184,15.2383,6.38318,1.76878,4.20673,0,0,553150,0,3.13262,34,0,0,1.43372e-06,4.43313e-07,0,4.73375e-07,0.189111,0.189112,34,0.189111
cloth-ball,relaxed,57vf,vf,174686,37.0605,4.47005,0.48901,1.31551,0,0,174679,0,1.51202,7,0,0,7.40314e-07,5.22157e-07,0,4.65639e-07,0.198355,0.198356,7,0.198356
cloth-ball,relaxed,58ee,ee,677743,14.7185,6.43892,1.66427,7.1223,0,0,677562,0,3.77122,181,0,0,3.01173e-06,3.54221e-07,0,9.3199e-07,0.0177574,0.0177583,181,0.0177572
cloth-ball,relaxed,58vf,vf,217433,15.7398,6.56993,0.640878,4.80195,0,0,217399,0,1.551,34,0,0,5.19353e-06,3.87797e-07,0,6.39697e-07,0.115568,0.115568,34,0.115568
cloth-ball,relaxed,59ee,ee,813886,15.3998,5.61955,2.10717,8.28511,0,0,813446,0,4.65696,440,0,0,6.27111e-06,4.31504e-07,0,3.80614e-07,0.0070968,0.00709718,440,0.00709697
cloth-ball,relaxed,59vf,vf,263782,15.3975,6.50788,0.906887,7.33768,0,0,263694,0,2.0235,88,0,0,2.57701e-06,4.74208e-07,0,1.23168e-06,0.024984,0.0249852,88,0.0249839
cloth-ball,relaxed,60ee,ee,1077546,14.8724,6.89856,2.53132,8.94023,0,0,1076584,0,5.87308,962,0,0,7.38842e-06,3.96554e-07,0,1.17734e-06,0.00873737,0.00873855,962,0.00873763
cloth-ball,relaxed,60vf,vf,360239,15.262,6.8065,1.03236,7.95818,0,0,360036,0,3.39917,203,0,0,4.86347e-06,4.08358e-07,0,7.89362e-08,0.061102,0.061102,203,0.061102
cloth-ball,relaxed,61ee,ee,1426132,14.9807,8.09379,3.2625,10.9451,0,0,1422837,0,8.65771,3295,0,0,2.0438e-05,3.127e-07,0,1.06494e-06,0.00113703,0.00113809,3295,0.00113681
cloth-ball,relaxed,61vf,vf,487788,16.1414,6.26341,1.27664,8.87313,0,0,487152,0,4.19393,636,0,0,6.26973e-06,3.15092e-07,0,4.97138e-07,0.0118905,0.011891,636,0.0118904
cloth-ball,relaxed,62ee,ee,2016457,14.4699,8.68241,4.26161,12.9875,0,0,2010540,0,9.91835,5917,0,0,3.13183e-05,3.73987e-07,0,4.94925e-08,0.000557254,0.000557304,5917,0.000557263
cloth-ball,relaxed,62vf,vf,711484,14.4983,6.34818,1.66763,11.7021,0,0,710312,0,4.41642,1172,0,0,2.93993e-05,3.47463e-07,0,3.35366e-07,0.00128852,0.00128885,1172,0.00128853
cloth-ball,relaxed,63ee,ee,2949103,14.7046,10.6864,5.7727,11.6907,0,0,2941276,0,12.7586,7827,0,0,2.03661e-05,3.88206e-07,0,4.08407e-07,0.000240521,0.00024093,7827,0.0002404
cloth-ball,relaxed,63vf,vf,1079584,14.666,5.98738,2.11076,9.41711,0,0,1077958,0,5.3083,1626,0,0,1.0342e-05,3.5059e-07,0,9.21603e-06,0.000681338,0.000690554,1626,0.000681311
cloth-ball,relaxed,64ee,ee,3804130,13.7071,10.9412,7.82583,12.0348,0,0,3793044,0,15.0733,11086,0,0,5.25021e-05,3.73067e-07,0,1.06185e-06,2.06895e-05,2.17513e-05,11086,2.10988e-05
cloth-ball,relaxed,64vf,vf,1414679,15.2226,6.28949,2.70837,12.3757,0,0,1412471,0,5.96876,2208,0,0,1.59528e-05,3.45591e-07,0,1.21729e-06,0.00110626,0.00110748,2208,0.00110666
cloth-ball,relaxed,65ee,ee,4239673,13.7922,13.57,8.14867,12.663,0,0,4223323,0,16.9599,16350,0,0,3.47978e-05,3.43569e-07,0,8.66893e-07,0.0001121,0.000112967,16350,0.000112607
cloth-ball,relaxed,65vf,vf,1572147,14.1293,6.4508,2.96581,11.038,0,0,1568962,0,8.39842,3185,0,0,3.94606e-05,3.26039e-07,0,1.48532e-06,0.000547333,0.000548819,3185,0.000547535
cloth-ball,relaxed,66ee,ee,4852404,13.8468,15.207,9.40127,17.1413,0,0,4833074,0,22.3434,19329,0,0,4.13916e-05,3.27864e-07,0,2.04387e-07,0.000158816,0.000159021,19330,0.000158755
cloth-ball,relaxed,66vf,vf,1802633,14.8068,7.35301,3.29783,13.9191,0,0,1798776,0,8.69307,3857,0,0,1.56344e-05,3.03589e-07,0,7.92386e-08,0.000152475,0.000152554,3857,0.000152476
cloth-ball,relaxed,67ee,ee,5689944,13.6562,16.7161,11.0483,17.0532,0,0,5667846,0,22.701,22097,0,0,0.000540204,3.11012e-07,0,8.14381e-06,1.60532e-05,2.4197e-05,22098,1.58633e-05
cloth-ball,relaxed,67vf,vf,2126413,13.7727,7.32613,4.47453,11.5686,0,0,2122157,0,8.76481,4256,0,0,1.57402e-05,2.84558e-07,0,2.27836e-07,8.0226e-05,8.04539e-05,4256,8.02368e-05
cloth-ball,relaxed,68ee,ee,6476896,14.7598,17.7978,12.5509,14.0019,0,0,6456635,0,23.3801,20261,0,0,5.7944e-05,3.68308e-07,0,1.3621e-06,2.09556e-05,2.23177e-05,20261,2.08963e-05
cloth-ball,relaxed,68vf,vf,2431467,14.0445,8.43999,4.48208,14.5496,0,0,2427602,0,10.5042,3865,0,0,3.74516e-05,3.37513e-07,0,3.51498e-07,0.000100621,0.000100973,3865,0.000100621
cloth-ball,relaxed,69ee,ee,6751331,13.8371,19.111,13.0823,16.8277,1,0,6729561,0,23.3045,21769,0,0,4.91705e-05,3.48719e-07,0,3.92651e-07,4.13047e-05,4.16973e-05,21770,4.14169e-05
cloth-ball,relaxed,69vf,vf,2526777,14.1188,9.54298,4.7845,14.2479,0,0,2522725,0,13.4726,4051,0,0,1.98522e-05,3.23059e-07,0,3.56903e-07,0.000196798,0.000197155,4052,0.000196299
cloth-ball,relaxed,70ee,ee,6693030,13.8123,19.7908,13.4655,13.6537,0,0,6673914,0,22.0435,19112,0,0,5.52449e-05,3.22463e-07,0,9.59758e-08,7.02684e-08,1.66244e-07,19116,4.759e-08
cloth-ball,relaxed,70vf,vf,2494148,13.8761,8.67265,5.18152,10.7788,0,0,2490582,0,10.4586,3565,0,0,1.46219e-05,2.91651e-07,0,3.69114e-07,0.000116596,0.000116965,3566,0.000116827
cloth-ball,relaxed,71ee,ee,6122649,13.6686,20.8736,12.4106,15.3743,1,0,6101323,0,26.0861,21323,0,0,5.22683e-05,3.05552e-07,0,1.70499e-07,3.51594e-05,3.53299e-05,21326,3.51548e-05
cloth-ball,relaxed,71vf,vf,2247521,14.4996,8.7033,4.51984,10.1545,0,0,2243466,0,8.48043,4054,0,0,1.71319e-05,2.81781e-07,0,2.07555e-07,1.24325e-05,1.26401e-05,4055,1.22819e-05
cloth-ball,relaxed,72ee,ee,5360502,13.1679,20.2445,10.7249,13.9893,0,0,5338812,0,19.3547,21689,0,0,5.26797e-05,2.98152e-07,0,6.55611e-07,2.50809e-05,2.57365e-05,21690,2.50181e-05
cloth-ball,relaxed,72vf,vf,1929809,14.3421,9.53803,4.37261,14.3201,0,0,1925720,0,8.98166,4089,0,0,1.22289e-05,2.77411e-07,0,1.01247e-07,4.59525e-05,4.60538e-05,4089,4.59427e-05
cloth-ball,relaxed,73ee,ee,4482728,13.8583,19.2079,9.2103,12.1361,0,0,4463939,0,17.1113,18789,0,0,0.000128736,3.13096e-07,0,2.55286e-07,0.000114902,0.000115158,18789,0.000114688
cloth-ball,relaxed,73vf,vf,1569765,14.0952,9.69556,3.29847,11.8146,0,0,1566112,0,8.57441,3653,0,0,8.87838e-06,2.88519e-07,0,1.28909e-06,2.31431e-05,2.44322e-05,3653,2.29626e-05
cloth-ball,relaxed,74ee,ee,3843725,14.0321,16.857,8.65748,11.8456,0,0,3824388,0,16.989,19337,0,0,1.98597e-05,2.74192e-07,0,3.81804e-07,2.56751e-05,2.60569e-05,19337,2.56308e-05
cloth-ball,relaxed,74vf,vf,1316922,13.9594,9.98624,2.9379,9.98503,0,0,1313249,0,6.30238,3673,0,0,1.68485e-05,2.62714e-07,0,4.44688e-08,0.00122312,0.00122316,3673,0.00122303
cloth-ball,relaxed,75ee,ee,3397981,13.6447,15.6749,7.25272,9.87853,0,0,3385426,0,12.3025,12555,0,0,5.75306e-05,3.06066e-07,0,3.9067e-07,0.000411013,0.000411404,12555,0.000410852
cloth-ball,relaxed,75vf,vf,1144734,14.7713,9.55777,2.49074,10.9606,0,0,1142424,0,8.49112,2310,0,0,2.26058e-05,3.00196e-07,0,6.2476e-07,0.000196239,0.000196864,2310,0.000195861
cloth-ball,relaxed,76ee,ee,3077110,13.9096,14.931,6.58112,8.7553,0,0,3069214,0,11.4187,7896,0,0,2.47543e-05,4.33132e-07,0,1.16694e-06,7.80318e-05,7.91987e-05,7896,7.85739e-05
cloth-ball,relaxed,76vf,vf,1021601,14.0533,10.3354,2.46767,7.27355,0,0,1020262,0,4.67347,1339,0,0,1.85826e-05,4.36055e-07,0,1.4961e-06,0.00214825,0.00214974,1339,0.00214752
cloth-ball,relaxed,77ee,ee,2915628,13.9508,17.0746,6.21813,8.39467,0,0,2905869,0,12.9591,9759,0,0,0.000275769,3.68138e-07,0,7.14038e-08,2.17672e-05,2.18386e-05,9759,2.1612e-05
cloth-ball,relaxed,77vf,vf,963888,14.1786,10.1133,2.3119,7.29752,0,0,962143,0,4.42186,1745,0,0,1.11026e-05,3.49158e-07,0,7.55253e-07,0.00175868,0.00175943,1745,0.00175841
cloth-ball,relaxed,78ee,ee,2864389,14.4026,15.4078,6.4042,7.86208,0,0,2851808,0,11.6689,12581,0,0,6.7833e-05,2.7778e-07,0,3.71666e-07,7.79329e-05,7.83046e-05,12581,7.78438e-05
cloth-ball,relaxed,78vf,vf,947065,14.4922,10.0749,2.20339,6.85872,0,0,944840,0,12.6801,2225,0,0,1.46311e-05,2.70227e-07,0,1.6528e-07,0.000849136,0.000849302,2225,0.000849007
cloth-ball,relaxed,79ee,ee,2775535,13.6263,15.6511,6.59271,11.0143,0,0,2764718,0,13.9535,10817,0,0,7.35052e-05,2.89108e-07,0,5.43686e-07,6.16356e-05,6.21793e-05,10817,6.09865e-05
cloth-ball,relaxed,79vf,vf,913895,14.1672,10.6413,2.16464,7.20402,0,0,911879,0,4.49622,2016,0,0,1.17644e-05,2.71939e-07,0,4.94118e-08,0.000723256,0.000723306,2016,0.000723202
cloth-ball,relaxed,80ee,ee,2836713,14.1479,16.5699,6.25256,8.3141,0,0,2825388,0,11.766,11323,0,0,2.36272e-05,2.70809e-07,0,1.49146e-07,0.000236027,0.000236176,11325,0.000236035
cloth-ball,relaxed,80vf,vf,935635,14.6937,10.6399,2.65644,6.04559,0,0,933489,0,5.39744,2146,0,0,8.79892e-06,2.52018e-07,0,1.11985e-07,0.00375617,0.00375628,2146,0.00375622
cloth-ball,relaxed,81ee,ee,2830785,14.4195,16.5287,6.26465,8.24952,0,0,2819669,0,11.7635,11116,0,0,3.41875e-05,2.65063e-07,0,9.55718e-07,5.15863e-05,5.25421e-05,11116,5.18681e-05
cloth-ball,relaxed,81vf,vf,927924,14.4966,10.1995,2.47074,7.90227,0,0,925837,0,4.95439,2087,0,0,9.68594e-06,2.46255e-07,0,2.1408e-07,7.37056e-05,7.39197e-05,2087,7.37963e-05
cloth-ball,relaxed,82ee,ee,2910424,14.9344,15.1223,6.24683,7.86438,0,0,2901522,0,13.1557,8902,0,0,2.57006e-05,2.71028e-07,0,3.24153e-06,9.03635e-05,9.36051e-05,8902,9.00829e-05
cloth-ball,relaxed,82vf,vf,949767,14.1124,11.1767,2.22442,6.43809,0,0,948077,0,5.29041,1690,0,0,6.14223e-06,2.64109e-07,0,1.71557e-07,0.000973942,0.000974114,1690,0.000973875
cloth-ball,relaxed,83ee,ee,2987261,14.436,15.993,6.9023,9.55918,0,0,2982068,0,12.0353,5193,0,0,7.23426e-05,3.43724e-07,0,4.09749e-07,0.000201164,0.000201574,5193,0.000201236
cloth-ball,relaxed,83vf,vf,969694,14.4577,10.8127,2.24281,6.37796,0,0,968780,0,4.84392,914,0,0,1.22401e-05,3.15882e-07,0,2.99269e-07,0.00239942,0.00239972,914,0.00239933
cloth-ball,relaxed,84ee,ee,3119377,14.3103,17.1574,6.88988,7.56535,0,0,3115429,0,10.6938,3948,0,0,4.23494e-05,4.0878e-07,0,6.55434e-07,9.95575e-05,0.000100213,3948,9.98669e-05
cloth-ball,relaxed,84vf,vf,1011306,15.0572,10.4216,2.3678,5.65619,0,0,1010753,0,5.65133,553,0,0,5.22545e-06,3.6295e-07,0,1.14512e-06,0.00650243,0.00650358,553,0.0065024
cloth-ball,relaxed,85ee,ee,3222564,14.6055,16.7161,7.34804,7.42382,0,0,3218179,0,10.8386,4385,0,0,2.94565e-05,3.93056e-07,0,2.58105e-07,2.8863e-05,2.91211e-05,4385,2.8975e-05
cloth-ball,relaxed,85vf,vf,1041160,15.1257,10.1956,3.03002,6.98022,0,0,1040460,0,4.88511,700,0,0,9.72061e-06,4.01329e-07,0,3.1008e-07,0.0043777,0.00437801,700,0.00437774
cloth-ball,relaxed,86ee,ee,3347903,14.838,16.5276,7.17861,9.34988,0,0,3339942,0,11.6377,7961,0,0,5.75707e-05,2.32309e-07,0,1.0854e-07,3.13944e-05,3.1503e-05,7961,3.12439e-05
cloth-ball,relaxed,86vf,vf,1076950,15.0374,9.77773,3.18484,6.05496,0,0,1075505,0,5.06113,1445,0,0,5.81989e-06,2.18243e-07,0,2.32525e-07,0.000480043,0.000480275,1445,0.00048015
cloth-ball,relaxed,87ee,ee,3522105,14.1339,15.9357,7.57514,7.62288,0,0,3512042,0,12.6805,10063,0,0,5.90352e-05,2.00512e-07,0,5.06679e-07,7.03335e-05,7.08401e-05,10063,7.03941e-05
cloth-ball,relaxed,87vf,vf,1131097,14.9179,9.86221,3.27779,6.3843,0,0,1129323,0,4.74882,1774,0,0,2.24319e-05,1.87164e-07,0,8.9923e-07,0.000161133,0.000162032,1774,0.000161669
cloth-ball,relaxed,88ee,ee,3705732,14.1069,15.4565,7.96771,6.43946,0,0,3692966,0,13.3656,12766,0,0,0.000102475,2.11579e-07,0,8.12347e-06,0.000182972,0.000191095,12766,0.000185155
cloth-ball,relaxed,88vf,vf,1187237,13.7964,9.45547,2.76181,5.97868,0,0,1184855,0,5.37684,2382,0,0,6.23201e-06,1.9953e-07,0,3.29248e-07,0.000614597,0.000614926,2382,0.00061444
cloth-ball,relaxed,89ee,ee,3916295,14.4647,16.7436,8.49825,8.00671,0,0,3897178,0,14.7821,19117,0,0,4.16714e-05,1.96228e-07,0,4.34429e-07,1.51891e-05,1.56235e-05,19117,1.5286e-05
cloth-ball,relaxed,89vf,vf,1249990,14.9496,9.48565,2.88449,9.09609,0,0,1246311,0,6.08085,3679,0,0,7.28075e-05,1.89281e-07,0,2.58031e-07,0.000960606,0.000960864,3679,0.000960728
cloth-ball,relaxed,90ee,ee,4210043,14.1031,16.7717,9.16946,10.0455,0,0,4180824,0,17.3781,29219,0,0,2.91302e-05,1.77941e-07,0,3.62297e-07,2.59283e-05,2.62906e-05,29219,2.59992e-05
cloth-ball,relaxed,90vf,vf,1340531,13.4575,9.36187,3.23434,7.5881,0,0,1334816,0,7.2132,5715,0,0,2.37597e-05,1.67815e-07,0,2.71602e-07,0.00029795,0.000298222,5715,0.0002981
cloth-ball,relaxed,91ee,ee,4569239,14.4146,18.2329,9.97015,12.3438,0,0,4513800,0,22.2953,55439,0,0,6.04577e-05,1.35533e-07,0,3.46265e-07,7.45992e-06,7.80619e-06,55439,7.43556e-06
cloth-ball,relaxed,91vf,vf,1452086,14.4909,8.87411,3.34989,10.7876,0,0,1440808,0,10.4237,11278,0,0,5.15403e-05,1.31538e-07,0,3.98493e-08,0.00013106,0.0001311,11278,0.000131078
cloth-ball,relaxed,92ee,ee,5197332,14.7356,19.1102,11.5953,24.0826,0,0,5102507,0,30.6844,94822,0,0,8.11844e-05,1.17927e-07,0,6.71292e-08,7.42494e-06,7.49207e-06,94825,7.44148e-06
cloth-ball,relaxed,92vf,vf,1655541,13.7256,8.66973,3.80888,9.19506,0,0,1636507,0,10.0322,19032,0,0,7.85972e-05,1.12337e-07,0,1.52787e-07,0.000147529,0.000147682,19034,0.000147547
cloth-ball,tight,22ee,ee,93162,38.7735,5.03589,1.07085,1.48377,0,0,93161,0,1.31225,1,0,0,1.53307e-07,1.53307e-07,0,1.53307e-07,0.930994,0.930994,1,0.930994
cloth-ball,tight,23ee,ee,75461,16.6352,4.43043,0.513617,1.37564,0,0,75460,0,1.63813,1,0,0,2.24712e-07,2.24712e-07,0,2.24712e-07,0.810556,0.810557,1,0.810556
cloth-ball,tight,25ee,ee,55367,15.4692,4.14046,0.986596,1.47375,0,0,55366,0,1.26409,1,0,0,2.2345e-07,2.2345e-07,0,2.2345e-07,0.124038,0.124038,1,0.124038
