dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
rod-twist,device-relaxed,2638ee,ee,1283409,3.7789,1.62402,2.03735,5.90578,76,0,1283080,0,6.92681,249,0,0,0.371129,0.0228509,0,0.00416304,0,0.00416304,329,0
rod-twist,device-relaxed,2638vf,vf,263385,4.14651,0.445876,1.73841,4.23822,5,0,263334,0,2.66898,46,0,0,0.181769,0.0109424,0,0.0103892,0,0.0103892,51,0.0064
rod-twist,device-relaxed,2639ee,ee,1237478,3.87263,1.62267,1.84942,4.19393,34,0,1237411,0,5.26058,32,0,0,0.324712,0.0710306,0,0.032896,0,0.032896,67,0
rod-twist,device-relaxed,2639vf,vf,251001,4.28925,0.441395,1.43081,1.70875,0,0,250997,0,1.76219,4,0,0,0.155804,0.0244827,0,0.0293872,0,0.0293872,4,0.0188973
rod-twist,device-relaxed,2640ee,ee,1262495,3.85407,1.5917,2.03274,4.68694,50,0,1262312,0,5.70985,131,0,0,0.232076,0.019261,0,0.0024246,0,0.0024246,183,0
rod-twist,device-relaxed,2640vf,vf,258299,4.19438,0.412884,1.68421,2.61186,1,0,258275,0,2.57762,23,0,0,0.36361,0.0105766,0,0.00600921,0,0.00600921,24,0
rod-twist,device-relaxed,2641ee,ee,1276548,3.85416,1.5661,2.19216,5.04386,45,0,1276394,0,5.77635,106,0,0,0.304362,0.0352761,0,0.00481166,0,0.00481166,154,0
rod-twist,device-relaxed,2641vf,vf,262158,4.23124,0.41106,1.51359,2.81333,2,0,262136,0,2.20534,20,0,0,0.235044,0.0305613,0,0.0238534,0,0.0238534,22,0.0229127
rod-twist,device-relaxed,2642ee,ee,1265532,3.82732,1.55707,1.88212,4.84623,35,0,1265451,0,5.47175,44,0,0,0.296146,0.0266139,0,0.00274593,0,0.00274593,81,0
rod-twist,device-relaxed,2642vf,vf,259194,4.24276,0.432819,1.57522,2.5646,0,0,259183,0,2.45382,11,0,0,0.198256,0.0264354,0,0.00412528,0,0.00412528,11,0.00288
rod-twist,device-relaxed,2643ee,ee,1247046,5.8413,2.13847,2.20464,4.41792,36,0,1246991,0,5.60538,18,0,0,0.411512,0.078597,0,0.0281282,0,0.0281282,55,0
rod-twist,device-relaxed,2643vf,vf,253887,6.37175,0.569968,1.38063,1.28534,1,0,253883,0,1.87348,3,0,0,0.288367,0.124237,0,0.042073,0,0.042073,4,0
rod-twist,device-relaxed,2644ee,ee,1302632,5.73004,2.18243,2.18976,5.5201,79,0,1302386,0,6.68634,167,0,0,0.415695,0.0383438,0,0.00319202,0,0.00319202,246,0
rod-twist,device-relaxed,2644vf,vf,269815,6.29582,0.55448,1.4758,3.00257,6,0,269787,0,2.05972,22,0,0,0.214304,0.0162727,0,0.00252095,0,0.00252095,28,0
rod-twist,device-relaxed,2645ee,ee,1256971,5.68691,2.13959,2.04602,3.3672,30,0,1256917,0,5.48452,23,0,0,0.397978,0.129544,0,0.00286185,0,0.00286185,54,0
rod-twist,device-relaxed,2645vf,vf,256983,6.29409,0.558096,1.48338,1.54706,2,0,256980,0,1.81614,1,0,0,0.0245691,0.0245691,0,0.0562905,0,0.0562905,3,0
rod-twist,device-relaxed,2646ee,ee,1245740,5.58467,2.07863,2.03674,3.78092,34,0,1245672,0,5.49661,32,0,0,0.259405,0.0893735,0,0.0202221,0,0.0202221,68,0
rod-twist,device-relaxed,2646vf,vf,253793,6.20945,0.544881,1.4486,2.14679,2,0,253783,0,1.88231,8,0,0,0.231096,0.0704667,0,0.0765182,0,0.0765182,10,0.0628595
rod-twist,device-relaxed,2647ee,ee,1214979,5.68973,2.06445,2.11776,3.04455,31,0,1214939,0,5.44471,8,0,0,0.16836,0.113848,0,0.173129,0,0.173129,40,0
rod-twist,device-relaxed,2647vf,vf,244983,6.30849,0.539248,1.68571,1.56696,0,0,244979,0,1.7683,4,0,0,0.037132,0.023179,0,0.0365732,0,0.0365732,4,0.0287924
rod-twist,device-relaxed,2648ee,ee,1200249,5.94361,2.04132,1.92663,3.82632,36,0,1200189,0,5.90236,22,0,0,0.277369,0.071165,0,0.0419407,0,0.0419407,60,0
rod-twist,device-relaxed,2648vf,vf,240733,6.26689,0.560048,1.59922,1.99226,2,0,240725,0,2.15296,6,0,0,0.280268,0.0384392,0,0.0925878,0,0.0925878,8,0
rod-twist,device-relaxed,2649ee,ee,1377391,5.72544,2.3248,2.24224,6.7399,100,0,1376621,0,8.55729,670,0,0,0.427814,0.0178808,0,0.000933539,0,0.000933539,770,0
rod-twist,device-relaxed,2649vf,vf,292566,6.30094,0.594895,1.67432,4.23946,6,0,292482,0,2.83205,78,0,0,0.414993,0.0135531,0,0.00336278,0,0.00336278,84,0
rod-twist,device-relaxed,2650ee,ee,1217992,5.77155,2.12026,2.08036,3.87406,26,0,1217931,0,5.34382,32,0,0,0.357849,0.0504622,0,0.0104457,0,0.0104457,61,0
rod-twist,device-relaxed,2650vf,vf,246314,6.30446,0.533969,1.39798,1.70923,2,0,246309,0,1.67954,3,0,0,0.0994672,0.0910655,0,0.0324973,0,0.0324973,5,0
rod-twist,device-relaxed,2651ee,ee,1226527,5.77583,2.07041,1.96388,5.50221,52,0,1226365,0,5.84579,109,0,0,0.333641,0.0385298,0,0.00367714,0,0.00367714,162,0
rod-twist,device-relaxed,2651vf,vf,248653,6.66986,0.504049,1.4551,2.57401,1,0,248636,0,2.1913,16,0,0,0.180434,0.0154012,0,0.0116979,0,0.0116979,17,0.0064
rod-twist,device-relaxed,2652ee,ee,1191170,5.97186,2.22509,2.07757,5.4138,35,0,1191092,0,5.51331,42,0,0,0.376825,0.0335451,0,0.0071892,0,0.0071892,78,0
rod-twist,device-relaxed,2652vf,vf,238645,6.23531,0.552752,1.3486,1.95889,1,0,238639,0,1.9978,5,0,0,0.196508,0.0171407,0,0.0443783,0,0.0443783,6,0
rod-twist,device-relaxed,2653ee,ee,1241980,5.62019,2.17075,1.98833,6.77306,81,0,1241638,0,6.63923,258,0,0,0.383193,0.0236845,0,0.00290239,0,0.00290239,342,0
rod-twist,device-relaxed,2653vf,vf,253021,6.20187,0.517041,1.53967,3.22237,5,0,252982,0,2.40851,34,0,0,0.270742,0.0189631,0,0.00362425,0,0.00362425,39,0
rod-twist,device-relaxed,2654ee,ee,1230330,5.57447,2.10036,1.97613,5.34106,57,0,1230105,0,6.2403,166,0,0,0.405994,0.0240901,0,0.00410485,0,0.00410485,225,0
rod-twist,device-relaxed,2654vf,vf,249744,6.31444,0.545809,1.84244,3.22775,3,0,249717,0,2.43801,24,0,0,0.214832,0.0175463,0,0.00493607,0,0.00493607,27,0
rod-twist,device-relaxed,2655ee,ee,1184931,5.55875,2.08487,2.35261,4.97963,34,0,1184848,0,5.27758,46,0,0,0.225585,0.0482085,0,0.00389642,0,0.00389642,83,0
rod-twist,device-relaxed,2655vf,vf,236925,6.55092,0.524849,1.45129,2.02477,3,0,236913,0,1.97185,9,0,0,0.0783038,0.0504977,0,0.100723,0,0.100723,12,0
rod-twist,device-relaxed,2656ee,ee,1145389,5.51133,2.14951,1.90462,3.71148,24,0,1145346,0,5.08635,17,0,0,0.382759,0.0677238,0,0.0368647,0,0.0368647,43,0
rod-twist,device-relaxed,2656vf,vf,225728,6.16888,0.495729,1.41228,1.72066,2,0,225724,0,2.02215,2,0,0,0.169721,0.169721,0,0.319995,0,0.319995,4,0
rod-twist,device-relaxed,2657ee,ee,1136759,5.54288,2.00276,2.10404,4.03963,24,0,1136706,0,5.30695,27,0,0,0.430157,0.0491604,0,0.0244003,0,0.0244003,53,0
rod-twist,device-relaxed,2657vf,vf,223224,6.18856,0.465235,1.68802,1.47938,3,0,223218,0,1.99437,3,0,0,0.0770783,0.0548448,0,0.0282467,0,0.0282467,6,0
rod-twist,device-relaxed,2658ee,ee,1149536,5.5353,2.00845,2.1521,5.17451,35,0,1149433,0,6.38801,65,0,0,0.462336,0.0432319,0,0.00260566,0,0.00260566,103,0
rod-twist,device-relaxed,2658vf,vf,226939,6.10709,0.480498,1.53404,1.92628,1,0,226929,0,1.79528,9,0,0,0.0755043,0.0230418,0,0.0159599,0,0.0159599,10,0
rod-twist,device-relaxed,2659ee,ee,1191209,5.59898,1.98471,2.17901,5.00779,52,0,1191031,0,6.38135,123,0,0,0.919599,0.0427005,0,0.00176481,0,0.00176481,178,0
rod-twist,device-relaxed,2659vf,vf,238537,6.1373,0.511921,1.50389,2.82942,3,0,238512,0,1.91124,22,0,0,0.212017,0.0133176,0,0.00947167,0,0.00947167,25,0
rod-twist,device-relaxed,2660ee,ee,1124187,5.50688,2.01946,1.997,3.44224,23,0,1124147,0,4.71135,12,0,0,0.158747,0.0321137,0,0.00513578,0,0.00513578,40,0
rod-twist,device-relaxed,2660vf,vf,219383,6.15077,0.502417,1.49004,1.34412,2,0,219381,0,1.50418,0,0,0,0,0,0,1,0,1,2,0
rod-twist,device-relaxed,2661ee,ee,1094048,5.45552,1.88027,2.8468,2.16359,18,0,1094023,0,4.7159,5,0,0,0.227583,0.0402816,0,0.133051,0,0.133051,25,0
rod-twist,device-relaxed,2661vf,vf,210600,6.16622,0.492114,1.55967,0.915174,1,0,210599,0,1.66616,0,0,0,0,0,0,1,0,1,1,0
rod-twist,device-relaxed,2662ee,ee,1106934,5.50106,1.87127,1.97454,3.3777,30,0,1106883,0,5.23598,18,0,0,0.317527,0.0692843,0,0.0126258,0,0.0126258,51,0
rod-twist,device-relaxed,2662vf,vf,214051,6.08219,0.48965,1.4198,1.46994,2,0,214047,0,1.82232,2,0,0,0.12613,0.12613,0,0.113481,0,0.113481,4,0
rod-twist,device-relaxed,2663ee,ee,1147454,5.42986,1.96878,2.04487,5.16132,40,0,1147312,0,5.85356,96,0,0,0.341133,0.0281599,0,0.00710513,0,0.00710513,142,0
rod-twist,device-relaxed,2663vf,vf,225173,6.13864,0.484754,1.66866,2.6925,3,0,225155,0,1.94395,15,0,0,0.203378,0.0258396,0,0.0133794,0,0.0133794,18,0
rod-twist,device-relaxed,2664ee,ee,1084029,5.44125,1.87022,1.97178,2.86721,23,0,1083995,0,4.75234,9,0,0,0.041587,0.00843727,0,0.0550978,0,0.0550978,34,0
rod-twist,device-relaxed,2664vf,vf,206642,6.08811,0.479379,1.3567,1.45637,3,0,206638,0,1.88807,1,0,0,0.00416445,0.00416445,0,0.0756376,0,0.0756376,4,0
rod-twist,device-relaxed,2665ee,ee,1108931,5.45773,1.89742,1.98743,4.73097,38,0,1108820,0,5.60298,72,0,0,0.357113,0.0100938,0,0.0045502,0,0.0045502,111,0
rod-twist,device-relaxed,2665vf,vf,213537,6.13403,0.469139,1.70136,2.56271,4,0,213516,0,1.95262,17,0,0,0.0640478,0.00906968,0,0.0218644,0,0.0218644,21,0
rod-twist,device-relaxed,2666ee,ee,1154876,5.51437,1.95274,1.91665,4.69027,55,0,1154713,0,5.85167,107,0,0,0.248934,0.0191171,0,0.00684347,0,0.00684347,163,0
rod-twist,device-relaxed,2666vf,vf,226201,6.14008,0.457267,1.61234,3.2937,5,0,226176,0,2.56684,20,0,0,0.837493,0.0212883,0,0.00451146,0,0.00451146,25,0
rod-twist,device-relaxed,2667ee,ee,1070795,5.46365,1.84488,1.79134,2.88491,25,0,1070764,0,4.96325,5,0,0,0.113161,0.101297,0,0.0947412,0,0.0947412,31,0
rod-twist,device-relaxed,2667vf,vf,201857,6.27531,0.469138,1.44738,1.26723,3,0,201853,0,1.88923,1,0,0,0.243023,0.243023,0,0.275023,0,0.275023,4,0
rod-twist,device-relaxed,2668ee,ee,1052997,5.43226,1.91188,1.77512,3.13812,25,0,1052960,0,4.66944,12,0,0,0.286255,0.0806799,0,0.0276609,0,0.0276609,37,0
rod-twist,device-relaxed,2668vf,vf,196613,6.16725,0.470867,1.29164,1.39318,3,0,196608,0,1.59576,2,0,0,0.195071,0.195071,0,0.0749664,0,0.0749664,5,0
rod-twist,device-relaxed,2669ee,ee,1113546,5.46848,1.92401,2.17165,4.93224,40,0,1113401,0,5.79916,103,0,0,0.241112,0.015888,0,0.00128211,0,0.00128211,145,0
rod-twist,device-relaxed,2669vf,vf,213292,6.15746,0.468467,1.72197,3.54291,2,0,213271,0,2.69983,19,0,0,0.130591,0.0204761,0,0.00382514,0,0.00382514,21,0
rod-twist,device-relaxed,2670ee,ee,1255153,5.49805,2.10167,2.21955,6.75053,73,0,1254734,0,7.28606,343,0,0,0.475255,0.00978002,0,0.000307521,0,0.000307521,419,0
rod-twist,device-relaxed,2670vf,vf,253252,6.11902,0.527953,1.77093,4.77145,7,0,253166,0,2.60505,79,0,0,0.315234,0.00472752,0,0.000810251,0,0.000810251,86,0
rod-twist,device-relaxed,2671ee,ee,1118044,5.54688,1.93332,1.96359,2.60217,25,0,1118002,0,5.03602,16,0,0,0.172988,0.0322589,0,0.012214,0,0.012214,42,0
rod-twist,device-relaxed,2671vf,vf,213362,6.11682,0.48901,1.59016,2.22406,2,0,213353,0,1.89799,7,0,0,0.243252,0.0471228,0,0.0655789,0,0.0655789,9,0
rod-twist,device-relaxed,2672ee,ee,1074333,5.72966,1.86983,2.83688,2.15536,22,0,1074305,0,4.46899,5,0,0,0.0933738,0.0301197,0,0.0422798,0,0.0422798,28,0
rod-twist,device-relaxed,2672vf,vf,201026,6.10853,0.48101,1.65951,1.42684,1,0,201023,0,1.88129,2,0,0,0.0419878,0.0419878,0,0.204841,0,0.204841,3,0
rod-twist,device-relaxed,2673ee,ee,1094141,5.53312,1.90529,1.78632,4.11105,32,0,1094064,0,6.27902,44,0,0,0.285009,0.00721961,0,0.0196466,0,0.0196466,77,0
rod-twist,device-relaxed,2673vf,vf,206365,6.16498,0.48837,1.69864,3.09079,2,0,206345,0,2.26435,18,0,0,0.642407,0.0173081,0,0.0529876,0,0.0529876,20,0.0495258
rod-twist,device-relaxed,2674ee,ee,1088626,5.46995,1.8946,2.31494,3.38662,33,0,1088563,0,4.89621,27,0,0,0.15211,0.013885,0,0.00676405,0,0.00676405,63,0
rod-twist,device-relaxed,2674vf,vf,204636,6.11503,0.463155,1.43452,2.65135,2,0,204623,0,1.93444,11,0,0,0.101643,0.023822,0,0.017577,0,0.017577,13,0
rod-twist,device-relaxed,2675ee,ee,1108978,5.6886,1.97489,2.46031,3.92014,35,0,1108886,0,5.73206,55,0,0,0.394638,0.0272785,0,0.00289476,0,0.00289476,92,0
rod-twist,device-relaxed,2675vf,vf,210080,6.1412,0.503122,1.60213,2.45337,2,0,210066,0,2.32649,11,0,0,0.134147,0.00349168,0,0.00582793,0,0.00582793,14,0.00295494
rod-twist,device-relaxed,2676ee,ee,1114399,5.49354,1.89511,2.09316,4.7862,47,0,1114294,0,5.80444,56,0,0,0.332737,0.0249409,0,0.00376885,0,0.00376885,105,0
rod-twist,device-relaxed,2676vf,vf,211207,6.10645,0.449267,1.4383,2.51058,3,0,211193,0,2.11306,10,0,0,0.0717326,0.00998488,0,0.00278282,0,0.00278282,14,0
rod-twist,device-relaxed,2677ee,ee,1095391,5.57942,1.88478,1.842,3.03854,30,0,1095335,0,5.0939,24,0,0,0.322057,0.0524351,0,0.0362848,0,0.0362848,56,0
rod-twist,device-relaxed,2677vf,vf,205906,6.03762,0.471058,1.55192,1.5189,3,0,205900,0,1.74113,3,0,0,0.0211773,0.0122874,0,0.0266874,0,0.0266874,6,0
rod-twist,device-relaxed,2678ee,ee,1092430,5.44324,1.90356,2.61954,3.55065,35,0,1092372,0,5.46144,21,0,0,0.28922,0.0447157,0,0.0189831,0,0.0189831,58,0
rod-twist,device-relaxed,2678vf,vf,204983,6.10731,0.471794,1.68898,1.44687,2,0,204977,0,2.01156,4,0,0,0.147157,0.0622822,0,0.00466781,0,0.00466781,6,0
rod-twist,device-relaxed,2679ee,ee,1077070,5.54496,1.87655,1.99271,2.79704,28,0,1077033,0,5.17726,7,0,0,0.180078,0.0471413,0,0.0366669,0,0.0366669,37,0
rod-twist,device-relaxed,2679vf,vf,200801,6.20846,0.446899,1.55122,1.77384,1,0,200797,0,1.77509,3,0,0,0.100185,0.0244206,0,0.109512,0,0.109512,4,0
rod-twist,device-relaxed,2680ee,ee,1094166,5.48471,1.90619,2.0697,3.56476,49,0,1094082,0,5.4298,34,0,0,0.353624,0.0284754,0,0.0206638,0,0.0206638,84,0
rod-twist,device-relaxed,2680vf,vf,205234,6.1293,0.46853,1.73496,2.30176,1,0,205222,0,1.79537,11,0,0,0.170118,0.0126786,0,0.0116071,0,0.0116071,12,0
rod-twist,device-relaxed,2681ee,ee,1158262,5.58106,1.94772,2.18819,6.14357,68,0,1157996,0,7.18069,197,0,0,0.866276,0.0364907,0,0.00175694,0,0.00175694,266,0
rod-twist,device-relaxed,2681vf,vf,222711,6.04706,0.522641,1.64402,3.29063,5,0,222680,0,2.55826,26,0,0,0.843687,0.00817887,0,0.0214445,0,0.0214445,31,0
rod-twist,device-relaxed,2682ee,ee,1248704,5.51568,2.10954,2.07629,5.81676,87,0,1248266,0,7.41121,349,0,0,0.501121,0.0244368,0,0.000805096,0,0.000805096,438,0
rod-twist,device-relaxed,2682vf,vf,248213,6.1156,0.531473,1.6573,3.33635,7,0,248161,0,2.23171,45,0,0,0.169928,0.021379,0,0.00462191,0,0.00462191,52,0
rod-twist,device-relaxed,2683ee,ee,1117812,5.50135,1.88443,1.83079,2.99339,34,0,1117764,0,4.85241,8,0,0,0.242855,0.0643484,0,0.120218,0,0.120218,48,0
rod-twist,device-relaxed,2683vf,vf,211923,6.33108,0.476178,1.45558,1.45714,1,0,211918,0,1.91607,4,0,0,0.0773659,0.0537675,0,0.0537675,0,0.0537675,5,0
rod-twist,device-relaxed,2684ee,ee,1115803,4.14539,1.61071,1.94945,3.15978,40,0,1115747,0,4.7438,13,0,0,0.317576,0.0226923,0,0.0233454,0,0.0233454,56,0
rod-twist,device-relaxed,2684vf,vf,211231,4.22618,0.407796,1.45589,1.59323,0,0,211227,0,1.58184,4,0,0,0.0686611,0.053654,0,0.00416472,0,0.00416472,4,0
rod-twist,device-relaxed,2685ee,ee,1133815,3.81515,1.45007,1.91095,3.87826,42,0,1133726,0,5.1443,42,0,0,0.289617,0.0554009,0,0.0241926,0,0.0241926,89,0
rod-twist,device-relaxed,2685vf,vf,215917,4.25053,0.391317,1.53615,2.05911,3,0,215908,0,1.86017,6,0,0,0.046902,0.0139271,0,0.0017398,0,0.0017398,9,0
rod-twist,device-relaxed,2686ee,ee,1149814,3.83432,1.48639,2.0768,4.68444,50,0,1149694,0,5.13838,67,0,0,0.396899,0.0357389,0,0.00670431,0,0.00670431,120,0
rod-twist,device-relaxed,2686vf,vf,220155,4.23815,0.398932,1.4861,2.86187,3,0,220141,0,1.92791,10,0,0,0.224682,0.0123719,0,0.0287194,0,0.0287194,14,0
rod-twist,device-relaxed,2687ee,ee,1298665,3.83298,1.6619,2.47996,6.55306,111,0,1297986,0,7.31253,565,0,0,0.294091,0.0125706,0,0.00145627,0,0.00145627,679,0
rod-twist,device-relaxed,2687vf,vf,261987,4.15918,0.414324,1.72625,4.91791,8,0,261888,0,2.53919,91,0,0,0.289676,0.00339819,0,0.00312233,0,0.00312233,99,0
rod-twist,device-relaxed,2688ee,ee,1169127,3.8475,1.50082,2.05284,4.18142,39,0,1169061,0,5.16369,26,0,0,0.29173,0.0436623,0,0.00899575,0,0.00899575,66,0
rod-twist,device-relaxed,2688vf,vf,225462,4.22244,0.391189,1.85918,1.89412,0,0,225455,0,2.34032,7,0,0,0.10568,0.0270872,0,0.0433158,0,0.0433158,7,0
rod-twist,device-relaxed,2689ee,ee,1150300,3.9045,1.47362,1.9882,4.06846,39,0,1150228,0,5.47117,28,0,0,0.430098,0.0711627,0,0.0181855,0,0.0181855,72,0
rod-twist,device-relaxed,2689vf,vf,220198,4.19623,0.386645,1.90359,1.64507,1,0,220192,0,2.76082,5,0,0,0.311291,0.0525906,0,0.0316312,0,0.0316312,6,0
rod-twist,device-relaxed,2690ee,ee,1178968,3.89634,1.48882,2.00087,5.26958,62,0,1178810,0,5.86313,94,0,0,0.46742,0.0301723,0,0.0142476,0,0.0142476,158,0
rod-twist,device-relaxed,2690vf,vf,228023,4.18158,0.387029,1.78558,2.37104,1,0,228012,0,2.91409,10,0,0,0.224315,0.0293974,0,0.0515406,0,0.0515406,11,0
rod-twist,device-relaxed,2691ee,ee,1155960,3.73442,1.48092,1.95406,5.01518,41,0,1155886,0,5.36292,30,0,0,0.381544,0.0726198,0,0.0491812,0,0.0491812,74,0
rod-twist,device-relaxed,2691vf,vf,221579,4.21153,0.393557,1.2774,1.53029,1,0,221575,0,2.84683,3,0,0,0.0299539,0.0217714,0,0.10883,0,0.10883,4,0
rod-twist,device-relaxed,2692ee,ee,1156692,3.88021,1.49996,2.24813,4.9117,41,0,1156599,0,6.29246,51,0,0,0.274098,0.0502214,0,0.0173542,0,0.0173542,93,0
rod-twist,device-relaxed,2692vf,vf,221646,4.21982,0.39986,1.54034,1.95946,1,0,221640,0,2.46201,5,0,0,0.0941495,0.0610795,0,0.0188205,0,0.0188205,6,0
rod-twist,device-relaxed,2693ee,ee,1226226,3.8276,1.53445,2.00535,5.44919,77,0,1225939,0,7.00316,210,0,0,0.295231,0.0300446,0,0.00129719,0,0.00129719,287,0
rod-twist,device-relaxed,2693vf,vf,240871,4.23069,0.392565,1.51253,3.6366,7,0,240835,0,2.22262,29,0,0,0.223099,0.0154986,0,0.00633758,0,0.00633758,36,0.00399579
rod-twist,device-relaxed,2694ee,ee,1277081,3.92376,1.63819,1.96564,6.11311,81,0,1276694,0,7.69536,304,0,0,0.399197,0.0167803,0,0.000703749,0,0.000703749,387,0
rod-twist,device-relaxed,2694vf,vf,255397,4.22129,0.408436,1.51877,3.87086,5,0,255325,0,2.5317,67,0,0,0.919652,0.0117302,0,0.00268913,0,0.00268913,72,0
rod-twist,device-relaxed,2695ee,ee,1268083,3.8701,1.59701,2.58978,5.60995,64,0,1267683,0,7.81373,334,0,0,0.402559,0.0136296,0,0.00141437,0,0.00141437,400,0
rod-twist,device-relaxed,2695vf,vf,253048,4.19242,0.457427,1.5629,3.73762,4,0,252972,0,2.28742,72,0,0,0.223749,0.0121752,0,0.00278396,0,0.00278396,76,0
rod-twist,device-relaxed,2696ee,ee,1211126,3.84847,1.54504,2.09703,5.71232,46,0,1210949,0,6.26619,129,0,0,0.451079,0.0310247,0,0.00189397,0,0.00189397,177,0
rod-twist,device-relaxed,2696vf,vf,237108,6.46074,0.538449,1.67886,3.02884,3,0,237078,0,2.16103,27,0,0,0.316604,0.0566863,0,0.00282436,0,0.00282436,30,0.00233594
rod-twist,device-relaxed,2697ee,ee,1168373,5.77971,1.98884,2.02052,4.73487,39,0,1168283,0,5.98953,51,0,0,0.429966,0.0498458,0,0.0112634,0,0.0112634,90,0
rod-twist,device-relaxed,2697vf,vf,225163,6.37892,0.520177,1.61592,2.14947,4,0,225150,0,1.93134,9,0,0,0.128518,0.012969,0,0.019687,0,0.019687,13,0
rod-twist,device-relaxed,2698ee,ee,1195121,5.71347,1.99412,2.01031,5.78166,57,0,1194847,0,6.82252,217,0,0,0.348992,0.0120545,0,0.00180322,0,0.00180322,274,0
rod-twist,device-relaxed,2698vf,vf,232831,6.2723,0.572943,1.57567,3.98705,5,0,232790,0,3.67276,36,0,0,0.172987,0.0162226,0,0.000703605,0,0.000703605,41,0
rod-twist,device-relaxed,2699ee,ee,1175442,6.00994,1.98877,2.11748,5.94153,45,0,1175305,0,6.35207,92,0,0,0.277542,0.031291,0,0.00378461,0,0.00378461,137,0
rod-twist,device-relaxed,2699vf,vf,227387,6.36676,0.527601,1.70571,2.42649,1,0,227374,0,2.43676,12,0,0,0.156079,0.0526425,0,0.0265314,0,0.0265314,13,0
rod-twist,device-relaxed,2700ee,ee,1144247,5.90956,2.10032,2.1306,2.73861,30,0,1144204,0,5.32855,11,0,0,0.361774,0.0541147,0,0.0820211,0,0.0820211,43,0
rod-twist,device-relaxed,2701ee,ee,1155425,5.81919,1.97028,1.92164,4.34596,46,0,1155327,0,6.24577,52,0,0,0.219126,0.0262958,0,0.0142415,0,0.0142415,98,0
rod-twist,device-relaxed,2701vf,vf,221903,6.22379,0.553136,1.6004,2.84584,1,0,221889,0,2.46009,13,0,0,0.148831,0.0249137,0,0.0202842,0,0.0202842,14,0.00435152
rod-twist,device-relaxed,2702ee,ee,1152765,5.60214,1.97614,2.11187,4.82495,35,0,1152673,0,5.79833,57,0,0,0.312246,0.029871,0,0.00646419,0,0.00646419,92,0
rod-twist,device-relaxed,2702vf,vf,221270,6.16667,0.497554,1.78734,2.87557,1,0,221252,0,2.34829,17,0,0,0.164269,0.017664,0,0.00162666,0,0.00162666,18,0.00136265
rod-twist,device-relaxed,2703ee,ee,1140404,5.52029,1.95402,1.98362,3.81736,32,0,1140347,0,5.41767,25,0,0,0.123917,0.0555064,0,0.0447026,0,0.0447026,57,0
rod-twist,device-relaxed,2703vf,vf,218105,6.21006,0.49733,1.40578,2.39907,1,0,218094,0,2.05744,10,0,0,0.0652095,0.00530409,0,0.00902173,0,0.00902173,11,0.00678748
rod-twist,device-relaxed,2704ee,ee,1138593,5.61485,1.9123,1.9195,3.61043,31,0,1138534,0,5.74665,27,0,0,0.315419,0.0768601,0,0.0319414,0,0.0319414,59,0
rod-twist,device-relaxed,2704vf,vf,217732,6.20325,0.500498,1.70318,2.16723,1,0,217721,0,2.41043,10,0,0,0.178808,0.0196812,0,0.0450874,0,0.0450874,11,0.041936
rod-twist,device-relaxed,2705ee,ee,1266379,5.59546,2.12832,2.18899,6.24737,94,0,1265761,0,8.27068,523,0,0,0.446932,0.0117082,0,0.0016713,0,0.0016713,618,0
rod-twist,device-relaxed,2705vf,vf,254378,6.2028,0.606446,1.89438,4.80812,5,0,254288,0,3.04391,85,0,0,0.274152,0.00596657,0,0.00260449,0,0.00260449,90,0
rod-twist,device-relaxed,2706ee,ee,1141319,5.6079,1.94714,1.88683,4.05774,35,0,1141253,0,5.48442,31,0,0,0.338575,0.0490049,0,0.0324509,0,0.0324509,66,0
rod-twist,device-relaxed,2706vf,vf,219418,6.26964,0.520561,1.41609,1.57807,2,0,219414,0,1.86398,2,0,0,0.0381963,0.0381963,0,0.0414542,0,0.0414542,4,0
rod-twist,device-relaxed,2707ee,ee,1201540,5.57491,2.05181,2.12586,5.63715,59,0,1201186,0,7.69924,294,0,0,0.432046,0.0085674,0,0.00151525,0,0.00151525,354,0
rod-twist,device-relaxed,2707vf,vf,236362,6.17601,0.561743,1.58939,4.30365,4,0,236304,0,2.63493,54,0,0,0.193536,0.00771463,0,0.0105946,0,0.0105946,58,0
rod-twist,device-relaxed,2708ee,ee,1250714,5.63865,2.14263,2.60335,6.82982,74,0,1250344,0,8.3764,295,0,0,0.459349,0.0222959,0,0.00234666,0,0.00234666,370,0
rod-twist,device-relaxed,2708vf,vf,250880,6.18443,0.544145,1.70536,3.63753,4,0,250826,0,2.74463,50,0,0,0.340765,0.0137889,0,0.00295075,0,0.00295075,54,0
rod-twist,device-relaxed,2709ee,ee,1141331,5.59357,1.98727,1.90273,3.00782,33,0,1141286,0,5.45741,11,0,0,0.181591,0.0738659,0,0.0495946,0,0.0495946,45,0
rod-twist,device-relaxed,2709vf,vf,220217,6.38532,0.470642,1.48658,1.52488,2,0,220209,0,1.91911,6,0,0,0.0768474,0.0585999,0,0.00963799,0,0.00963799,8,0
rod-twist,device-relaxed,2710ee,ee,1129951,5.88089,3.22272,2.37616,3.90389,29,0,1129902,0,5.62627,16,0,0,0.330179,0.0806635,0,0.0263006,0,0.0263006,49,0
