dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
armadillo-rollers,tight,278vf,vf,49441,9.56214,3.51218,1.28342,21.7514,0,0,49365,0,5.95002,75,0,0,0.00733316,1.34475e-05,0,3.06703e-06,0.011582,0.0115851,76,0.0115829
armadillo-rollers,tight,279ee,ee,153032,10.2299,4.89636,3.09632,36.1557,0,0,152932,0,15.6691,98,0,0,0.00101226,1.61821e-05,0,2.64637e-06,0.00313568,0.00313833,100,0.00313568
armadillo-rollers,tight,279vf,vf,46452,11.2178,3.85543,1.94125,14.3857,0,0,46413,0,5.5908,34,0,0,0.000272542,4.61031e-05,0,7.95429e-07,0.0122621,0.0122629,39,0.0122604
armadillo-rollers,tight,27ee,ee,178324,10.5411,3.32332,1.2351,2.52149,0,0,178302,0,3.11219,22,0,0,1.04261e-05,1.06478e-06,0,4.66263e-06,0.00357576,0.00358043,22,0.00357962
armadillo-rollers,tight,27vf,vf,57008,10.4503,3.30489,1.10102,0.858821,0,0,57002,0,1.81716,6,0,0,1.32308e-05,2.3832e-06,1,-2.60043e-06,0.056717,0.0567144,6,0.0567131
armadillo-rollers,tight,280ee,ee,154158,9.33267,4.85175,1.09958,38.8241,0,0,154036,0,6.6997,121,0,0,0.00326268,2.39589e-05,1,-1.54327e-05,0.00520019,0.00518476,122,0.00517559
armadillo-rollers,tight,280vf,vf,46766,9.92859,3.64094,1.20758,21.6196,0,0,46704,0,5.65483,61,0,0,0.00158201,4.91613e-05,0,9.0429e-05,0.0154413,0.0155317,62,0.0155239
armadillo-rollers,tight,281ee,ee,197693,9.81343,4.92388,2.2247,92.2636,0,0,196624,0,37.9259,1063,0,0,0.00487629,6.11668e-06,1,-2.90379e-06,0.000383803,0.0003809,1069,0.000380039
armadillo-rollers,tight,281vf,vf,62420,10.1337,4.15376,2.76974,42.9188,0,0,61973,0,19.228,444,0,0,0.00169614,1.29778e-05,0,1.38126e-06,0.00212449,0.00212587,447,0.00212097
armadillo-rollers,tight,282ee,ee,160575,9.46156,4.81115,1.70423,21.2552,0,0,160510,0,10.6468,65,0,0,0.00102109,2.11694e-05,1,-5.888e-06,0.0023386,0.00233271,65,0.00232983
armadillo-rollers,tight,282vf,vf,48568,9.89297,3.46984,2.43538,14.8761,0,0,48527,0,6.55704,40,0,0,0.00240475,2.02635e-05,0,0.000144084,0.0092162,0.00936028,41,0.00934792
armadillo-rollers,tight,283ee,ee,157335,9.94843,4.8722,1.32946,27.1381,0,0,157229,0,7.15994,104,0,0,0.00109802,1.78066e-05,1,-2.00046e-06,0.00186364,0.00186164,106,0.00185966
armadillo-rollers,tight,283vf,vf,47513,10.2105,3.66517,2.01613,15.2764,0,0,47455,0,5.58498,58,0,0,0.000930975,3.13102e-05,0,5.77919e-06,0.00857215,0.00857793,58,0.00857639
armadillo-rollers,tight,284ee,ee,166544,9.42035,5.11463,2.22966,45.4425,0,0,166360,0,8.75944,179,0,0,0.000744013,1.18437e-05,1,-7.65767e-07,0.000632719,0.000631953,184,0.000631332
armadillo-rollers,tight,284vf,vf,50943,9.95672,3.49724,3.6196,39.4298,0,0,50849,0,11.0776,91,0,0,0.00125527,3.71191e-05,1,-8.29137e-05,0.00606632,0.00598341,94,0.00597191
armadillo-rollers,tight,285ee,ee,176819,10.2838,4.92542,4.14042,65.4866,0,0,176604,0,13.9749,209,0,0,0.00339258,7.23129e-06,0,1.08986e-06,0.000617027,0.000618117,215,0.000616074
armadillo-rollers,tight,285vf,vf,54504,12.3625,3.92689,1.64123,33.685,0,0,54390,0,6.56127,112,0,0,0.000654468,2.72935e-05,1,-4.65249e-05,0.00711702,0.00707049,114,0.00706005
armadillo-rollers,tight,286ee,ee,180037,10.9972,4.75208,3.96234,83.9734,0,0,179783,0,15.8403,250,0,0,0.00136903,1.57093e-05,0,4.20407e-06,0.000360878,0.000365082,254,0.00036335
armadillo-rollers,tight,286vf,vf,55414,10.8602,3.85828,1.22278,43.1824,0,0,55299,0,12.8598,113,0,0,0.00183734,2.56822e-05,1,-3.65871e-06,0.00893345,0.0089298,115,0.00892735
armadillo-rollers,tight,287ee,ee,181830,10.1643,4.41842,1.87741,80.8558,0,0,181552,0,19.0808,274,0,0,0.00179552,1.89237e-05,1,-6.9371e-06,0.00122516,0.00121823,278,0.00121593
armadillo-rollers,tight,287vf,vf,56050,10.6112,3.85553,0.848998,49.9667,0,0,55929,0,14.5692,119,0,0,0.00938909,4.29532e-05,0,1.60141e-06,0.00281449,0.00281609,121,0.00281334
armadillo-rollers,tight,288ee,ee,190800,10.4323,4.69937,1.92154,100.943,1,0,190502,0,18.9661,294,0,0,0.00223484,1.26201e-05,1,-5.95738e-06,0.000356199,0.000350242,298,0.000349998
armadillo-rollers,tight,288vf,vf,59228,10.4739,3.78836,2.73934,51.7697,0,0,59098,0,25.6235,130,0,0,0.00136279,2.54287e-05,0,6.03178e-05,0.00642127,0.00648159,130,0.00646687
armadillo-rollers,tight,289ee,ee,185254,10.5438,4.63339,5.65726,55.4516,0,0,185027,0,12.5876,222,0,0,0.00165694,7.09276e-06,1,-6.42186e-06,0.000805862,0.00079944,227,0.000797272
armadillo-rollers,tight,289vf,vf,56941,10.8719,3.9146,2.4502,29.4647,0,0,56843,0,10.2118,98,0,0,0.00179746,1.98183e-05,1,-3.17338e-07,0.00656796,0.00656764,98,0.00656652
armadillo-rollers,tight,28ee,ee,209596,10.3545,3.67006,1.68904,5.50917,0,0,209562,0,4.76811,34,0,0,2.67268e-05,2.21513e-06,0,3.84452e-06,0.00455009,0.00455393,34,0.00455236
armadillo-rollers,tight,28vf,vf,68507,10.9544,3.54783,1.10326,1.94842,0,0,68498,0,1.70286,9,0,0,3.10657e-05,2.97333e-06,0,9.80865e-08,0.178031,0.178031,9,0.178029
armadillo-rollers,tight,290ee,ee,178607,10.2417,5.14211,1.83854,38.2906,0,0,178483,0,14.4035,123,0,0,0.00139648,1.39753e-05,1,-1.01931e-05,0.00137339,0.0013632,124,0.00136232
armadillo-rollers,tight,290vf,vf,54257,11.3676,3.62165,1.79754,18.4815,0,0,54199,0,7.65026,58,0,0,0.000542681,2.88502e-05,0,7.23982e-05,0.02151,0.0215824,58,0.0215721
armadillo-rollers,tight,291ee,ee,179047,10.2486,4.84948,0.980034,28.5148,0,0,178912,0,8.2913,135,0,0,0.0012339,1.00964e-05,0,2.02443e-06,0.00200733,0.00200936,135,0.00200748
armadillo-rollers,tight,291vf,vf,54373,10.3165,3.84372,2.35234,16.9624,0,0,54319,0,7.8612,53,0,0,0.00114907,1.69434e-05,0,2.94634e-06,0.00574317,0.00574612,54,0.00574446
armadillo-rollers,tight,292ee,ee,176049,10.5962,4.88897,2.64177,37.6482,0,0,175948,0,9.13863,99,0,0,0.00133702,1.41111e-05,1,-8.54223e-07,0.00252623,0.00252538,101,0.00252485
armadillo-rollers,tight,292vf,vf,53338,10.6689,3.75563,1.09817,13.4265,0,0,53298,0,4.80603,40,0,0,0.000524715,2.46302e-05,0,9.11603e-10,0.00961829,0.00961829,40,0.00961494
armadillo-rollers,tight,293ee,ee,175824,10.3384,4.44114,1.63982,40.165,0,0,175671,0,8.88747,151,0,0,0.00085433,8.15934e-06,0,1.94497e-05,0.00155817,0.00157762,153,0.00157547
armadillo-rollers,tight,293vf,vf,53017,10.5297,3.60782,1.91607,17.6074,0,0,52965,0,5.49599,52,0,0,0.000371217,2.09969e-05,0,5.88944e-06,0.0103222,0.0103281,52,0.010324
armadillo-rollers,tight,294ee,ee,170197,9.97128,4.60421,1.95981,36.4552,0,0,170036,0,7.68885,158,0,0,0.00143639,1.13567e-05,0,4.9343e-06,0.00166828,0.00167321,161,0.00167131
armadillo-rollers,tight,294vf,vf,50922,10.9115,3.77921,1.62417,21.7284,0,0,50872,0,7.66725,49,0,0,0.0010599,2.57541e-05,1,-2.34805e-06,0.0219704,0.0219681,50,0.021965
armadillo-rollers,tight,295ee,ee,172338,10.8195,5.09088,4.02922,43.0788,0,0,172169,0,14.5419,165,0,0,0.00118636,6.21164e-06,0,8.87428e-06,0.00133533,0.00134421,169,0.0013423
armadillo-rollers,tight,295vf,vf,51596,10.0796,3.5772,1.51947,20.9514,0,0,51538,0,5.8859,57,0,0,0.00262407,1.0129e-05,0,2.00914e-05,0.00680028,0.00682037,58,0.00680923
armadillo-rollers,tight,296ee,ee,175687,10.1463,5.25053,1.50043,49.8105,0,0,175516,0,18.6174,169,0,0,0.012878,5.97218e-06,0,1.48263e-06,0.000519368,0.000520851,171,0.000519753
armadillo-rollers,tight,296vf,vf,52721,10.5649,3.95482,0.943747,17.8189,0,0,52661,0,6.77432,60,0,0,0.000619355,1.49526e-05,1,-1.27125e-06,0.00588754,0.00588627,60,0.00588322
armadillo-rollers,tight,297ee,ee,177769,10.293,4.70389,1.7212,90.9758,0,0,177582,0,31.304,183,0,0,0.00404272,1.61196e-05,0,2.56567e-06,0.00112099,0.00112356,187,0.00112247
armadillo-rollers,tight,297vf,vf,53280,10.6675,3.87012,2.44924,28.666,0,0,53207,0,7.7715,72,0,0,0.000900564,3.56516e-05,0,2.13475e-06,0.00463755,0.00463969,73,0.00463581
armadillo-rollers,tight,298ee,ee,171099,10.5711,5.04407,4.38591,51.5206,0,0,170909,0,13.6789,187,0,0,0.00208926,9.84994e-06,0,2.61647e-06,0.00116068,0.00116329,190,0.00116158
armadillo-rollers,tight,298vf,vf,50788,10.3829,3.80983,2.56082,25.8952,0,0,50721,0,5.95991,65,0,0,0.00292373,2.04811e-05,0,2.4721e-06,0.00282111,0.00282358,67,0.00282288
armadillo-rollers,tight,299ee,ee,171973,10.1216,5.40595,1.62853,52.8281,0,0,171791,0,8.81848,180,0,0,0.00171591,1.97625e-05,1,-9.88068e-06,0.00187856,0.00186868,182,0.00186825
armadillo-rollers,tight,299vf,vf,51059,10.8612,3.72411,1.71649,18.3549,0,0,50995,0,5.82149,63,0,0,0.000510336,3.13059e-05,0,7.88537e-05,0.0136815,0.0137603,64,0.0137539
armadillo-rollers,tight,29ee,ee,257621,9.98603,3.87342,1.35276,4.01364,1,0,257610,0,2.92586,8,0,0,5.63906e-05,2.17776e-05,1,-2.68194e-05,0.0186386,0.0186118,11,0.0186033
armadillo-rollers,tight,29vf,vf,86326,10.8457,3.43487,1.24947,1.52709,0,0,86322,0,0.81591,3,0,0,6.19832e-05,3.20359e-05,0,0.000134462,0.267368,0.267503,4,0.267441
armadillo-rollers,tight,300ee,ee,170709,9.91451,5.0202,2.19792,38.4006,0,0,170549,0,8.6309,157,0,0,0.00790505,9.10069e-06,1,-4.2228e-07,0.00109074,0.00109031,160,0.0010891
armadillo-rollers,tight,300vf,vf,50604,10.0269,3.44517,1.90263,14.5263,0,0,50537,0,4.6068,66,0,0,0.000284945,2.85739e-05,0,0.00011891,0.00588382,0.00600273,67,0.00588989
armadillo-rollers,tight,301ee,ee,168610,10.6924,4.79144,1.14057,24.8394,0,0,168517,0,7.00074,88,0,0,0.000457338,4.85013e-05,0,3.19431e-05,0.00318877,0.00322072,93,0.00321102
armadillo-rollers,tight,301vf,vf,49918,10.5617,3.54251,1.26402,16.3382,0,0,49861,0,4.19181,57,0,0,0.000395568,5.41192e-05,0,1.55271e-06,0.00713707,0.00713862,57,0.0071373
armadillo-rollers,tight,302ee,ee,168732,9.51747,4.92625,1.18028,32.7912,0,0,168570,0,7.19111,158,0,0,0.00260529,1.44083e-05,1,-9.77748e-06,0.000768377,0.000758599,162,0.000758171
armadillo-rollers,tight,302vf,vf,49897,10.924,3.08595,1.05834,16.2596,0,0,49828,0,5.4254,69,0,0,0.000709748,2.59749e-05,1,-2.21977e-06,0.0032321,0.00322988,69,0.00322819
armadillo-rollers,tight,303ee,ee,167403,9.58105,5.00029,2.66789,30.2105,0,0,167265,0,6.65196,136,0,0,0.00388137,5.05125e-06,1,-1.9114e-06,0.000630419,0.000628508,138,0.000627518
armadillo-rollers,tight,303vf,vf,49492,10.5919,3.45394,1.04458,13.6245,0,0,49443,0,7.176,49,0,0,0.000557627,2.09988e-05,0,1.05095e-06,0.0020133,0.00201436,49,0.00201321
armadillo-rollers,tight,304ee,ee,171016,10.0083,4.97028,1.66168,44.5042,0,0,170836,0,5.4279,178,0,0,0.00108899,1.26773e-05,1,-1.64586e-06,0.000270743,0.000269097,180,0.000268936
armadillo-rollers,tight,304vf,vf,50697,9.91313,3.47381,4.07971,22.4896,0,0,50627,0,4.8866,68,0,0,0.00068871,2.81445e-05,0,4.33095e-06,0.00106474,0.00106907,70,0.00106788
armadillo-rollers,tight,305ee,ee,169186,10.2814,5.35625,1.49627,36.7807,0,0,169053,0,10.1464,131,0,0,0.00121032,2.23473e-05,0,6.69117e-07,0.00153195,0.00153262,133,0.00152969
armadillo-rollers,tight,305vf,vf,50071,9.68514,3.57855,1.64437,22.5131,0,0,50012,0,5.73486,58,0,0,0.000594457,5.4627e-05,0,7.55064e-06,0.00295733,0.00296488,59,0.00296307
armadillo-rollers,tight,306ee,ee,171739,9.62169,5.40732,2.89665,52.3034,0,0,171472,0,9.98641,264,0,0,0.00886365,3.16376e-06,1,-3.95518e-06,0.000952092,0.000948137,267,0.000947952
armadillo-rollers,tight,306vf,vf,50859,9.67103,3.56328,2.717,24.5478,0,0,50775,0,6.6884,82,0,0,0.000374845,2.05984e-05,0,3.7555e-07,0.00272636,0.00272673,84,0.0027262
armadillo-rollers,tight,307ee,ee,168554,10.2561,5.09162,1.42584,54.5905,0,0,168374,0,19.0537,178,0,0,0.00202337,2.57083e-05,0,2.26913e-06,0.00228346,0.00228573,180,0.00228405
armadillo-rollers,tight,307vf,vf,49680,10.6049,3.89591,0.992481,24.192,0,0,49604,0,4.60168,74,0,0,0.000876175,4.41998e-05,0,2.15525e-06,0.00636925,0.0063714,76,0.00636816
armadillo-rollers,tight,308ee,ee,173534,10.2577,5.51781,1.2294,51.2363,0,0,173324,0,6.49103,205,0,0,0.00560516,2.01452e-05,0,7.18721e-07,0.00119576,0.00119648,210,0.00119495
armadillo-rollers,tight,308vf,vf,51349,10.7282,3.68165,3.43221,31.3553,0,0,51256,0,5.88334,90,0,0,0.000597345,3.45589e-05,0,2.03833e-05,0.00664223,0.00666262,93,0.00666142
armadillo-rollers,tight,309ee,ee,175274,9.98993,5.43906,2.12525,66.0416,0,0,175078,0,9.73781,191,0,0,0.00248073,4.63441e-05,0,5.94767e-06,0.00430916,0.00431511,196,0.00430679
armadillo-rollers,tight,309vf,vf,52001,9.68345,3.8306,2.07786,35.2331,1,0,51886,0,6.91307,113,0,0,0.000614552,5.06006e-05,0,2.86028e-05,0.00274181,0.00277042,115,0.00276971
armadillo-rollers,tight,30ee,ee,380047,10.2741,4.51362,0.831494,24.188,1,0,379813,0,6.60152,233,0,0,0.000332008,4.56917e-07,0,0.000136301,0.000615319,0.000751621,234,0
armadillo-rollers,tight,30vf,vf,132596,10.4297,3.64251,1.17952,16.1651,0,0,132505,0,7.21386,90,0,0,0.000189309,8.17785e-07,0,0.000883065,2.38419e-06,0.000885449,91,0.000885129
armadillo-rollers,tight,310ee,ee,183694,9.47462,5.41183,3.01168,57.2278,0,0,183337,0,7.73534,354,0,0,0.00273385,1.5199e-05,1,-1.56479e-06,0.000288357,0.000286792,357,0.000285149
armadillo-rollers,tight,310vf,vf,54653,9.90056,3.36914,1.68884,37.2045,0,0,54467,0,9.86571,185,0,0,0.00456566,2.36606e-05,0,4.31483e-06,0.00352242,0.00352674,186,0.00352669
armadillo-rollers,tight,311ee,ee,186837,9.7845,5.13376,1.43826,93.662,0,0,186555,0,9.22279,278,0,0,0.00196164,3.55956e-05,0,1.56624e-06,0.000702836,0.000704402,282,0.000703335
armadillo-rollers,tight,311vf,vf,55532,10.9405,3.34441,1.98176,40.5559,0,0,55356,0,6.68603,173,0,0,0.00143168,3.63485e-05,0,5.69124e-05,0.00466859,0.0047255,176,0.00471067
armadillo-rollers,tight,312ee,ee,190323,10.172,5.28601,1.47221,72.473,0,0,189987,0,14.3673,321,0,0,0.00217582,2.78538e-05,0,3.58811e-08,0.000359364,0.0003594,336,0.000358582
armadillo-rollers,tight,312vf,vf,56754,10.2852,4.27392,5.86273,46.4877,0,0,56545,0,9.81314,205,0,0,0.000968735,2.7437e-05,1,-1.09075e-06,0.000998355,0.000997265,209,0.00099659
armadillo-rollers,tight,313ee,ee,193836,10.6068,5.2695,2.43388,76.5569,0,0,193463,0,15.383,358,0,0,0.00375922,2.91141e-05,0,3.65953e-07,0.000252727,0.000253093,373,0.000252724
armadillo-rollers,tight,313vf,vf,57820,10.4581,3.81044,1.77057,32.6637,0,0,57577,0,8.66812,240,0,0,0.000914397,2.40586e-05,0,3.4209e-05,0.0049869,0.00502111,243,0.00500679
armadillo-rollers,tight,314ee,ee,186484,10.255,4.89073,1.67649,72.3802,0,0,186127,0,11.2944,348,0,0,0.00166405,3.94666e-05,0,9.26118e-07,0.000492157,0.000493083,357,0.000492096
armadillo-rollers,tight,314vf,vf,55101,10.5862,3.58168,2.08954,26.0207,0,0,54873,0,6.32454,227,0,0,0.00182142,2.80026e-05,1,-1.31018e-05,0.00353583,0.00352273,228,0.00350761
armadillo-rollers,tight,315ee,ee,189805,10.4595,5.34729,3.0145,91.0822,0,0,189400,0,50.1355,395,0,0,0.00174108,3.36492e-05,0,2.57669e-07,0.000264118,0.000264376,405,0.000264168
armadillo-rollers,tight,315vf,vf,56275,10.594,3.63909,1.85687,27.4668,0,0,56026,0,6.29094,247,0,0,0.000361018,2.71204e-05,1,-2.74814e-07,0.000514614,0.000514339,249,0.00051403
armadillo-rollers,tight,316ee,ee,199678,10.4956,4.66024,2.2198,69.3096,0,0,199131,0,8.02762,539,0,0,0.0160494,1.67415e-05,0,6.88129e-08,8.20146e-05,8.20834e-05,547,8.2016e-05
armadillo-rollers,tight,316vf,vf,59868,10.584,3.42233,1.88173,45.0599,0,0,59558,0,13.4808,308,0,0,0.0026119,1.65627e-05,0,4.46805e-07,0.00196809,0.00196854,310,0.00196457
armadillo-rollers,tight,317ee,ee,247998,11.2323,5.33001,1.00874,67.5563,0,0,247211,0,12.6134,774,0,0,0.00414987,6.52811e-06,0,3.6548e-07,0.00011161,0.000111976,787,0.000111818
armadillo-rollers,tight,317vf,vf,77913,9.99435,4.44153,1.78871,36.4026,0,0,77532,0,8.80495,376,0,0,0.00160166,8.15464e-06,0,1.5424e-07,0.000854446,0.0008546,381,0.000854492
armadillo-rollers,tight,318ee,ee,301032,10.3024,4.32374,4.2295,83.9139,0,0,299993,0,9.86987,1028,0,0,0.00555944,6.58251e-06,0,2.17383e-07,7.46243e-05,7.48417e-05,1039,7.4625e-05
armadillo-rollers,tight,318vf,vf,96436,11.1627,4.63483,1.67838,34.9568,0,0,95997,0,7.96932,437,0,0,0.000948976,4.58163e-06,0,3.29761e-08,0.00056233,0.000562362,439,0.000562191
armadillo-rollers,tight,319ee,ee,439511,9.52838,4.85828,2.46488,73.3246,0,0,437633,0,14.4559,1853,0,0,0.0053555,6.04762e-06,1,-9.31737e-08,5.1376e-05,5.12828e-05,1878,5.126e-05
armadillo-rollers,tight,319vf,vf,147805,10.0545,4.63698,2.05082,29.1508,0,0,147167,0,7.41145,628,0,0,0.00295309,6.28373e-06,0,9.4295e-08,0.000276545,0.00027664,638,0.000276566
armadillo-rollers,tight,31ee,ee,411341,9.08826,5.12455,0.719209,3.57064,0,0,411316,0,2.68628,25,0,0,0.000248794,1.72489e-06,0,1.7778e-06,0.00594187,0.00594365,25,0.00594187
armadillo-rollers,tight,31vf,vf,144764,9.79733,4.34319,0.763176,0.876996,0,0,144759,0,0.940227,5,0,0,1.9999e-05,2.95679e-06,1,-1.59899e-05,0.205775,0.205759,5,0.205739
armadillo-rollers,tight,320ee,ee,594963,9.38352,4.48456,1.94,50.6147,0,0,592721,0,12.3877,2235,0,0,0.00209406,4.81066e-06,1,-1.7687e-08,7.30511e-05,7.30334e-05,2242,7.28369e-05
armadillo-rollers,tight,320vf,vf,205296,10.3852,4.39084,1.16067,22.471,0,0,204564,0,6.98906,728,0,0,0.00156726,6.37497e-06,1,-8.5e-07,0.000241034,0.000240184,732,0.000239491
armadillo-rollers,tight,321ee,ee,821239,10.1073,5.49282,1.50539,45.0748,0,0,818843,0,12.0412,2387,0,0,0.000646814,2.88146e-06,0,9.10517e-07,0.000173222,0.000174133,2396,0.000173092
armadillo-rollers,tight,321vf,vf,293485,11.8352,4.48181,1.36882,25.9941,0,0,292712,0,8.24835,771,0,0,0.00231822,4.13159e-06,0,1.26845e-06,0.0003042,0.000305469,773,0.000304699
armadillo-rollers,tight,322ee,ee,926541,9.49587,5.7195,4.72766,53.2394,0,0,923442,0,21.8427,3091,0,0,0.000738462,2.55453e-06,0,8.28169e-07,0.000327219,0.000328047,3099,0.000327766
armadillo-rollers,tight,322vf,vf,338576,10.4151,5.65439,0.882404,23.0485,0,0,337717,0,7.16349,854,0,0,0.000384371,3.43153e-06,0,2.52632e-07,0.000987193,0.000987445,859,0.000987291
armadillo-rollers,tight,323ee,ee,689304,9.38051,6.36828,1.79047,46.9109,0,0,686526,0,13.3707,2773,0,0,0.00188727,1.58196e-06,0,7.79078e-07,0.000421559,0.000422338,2778,0.000421524
armadillo-rollers,tight,323vf,vf,249459,9.87589,6.14871,1.94535,34.1952,0,0,248678,0,9.22122,779,0,0,0.000691586,2.90467e-06,0,3.13487e-07,0.00270332,0.00270363,781,0.00270224
armadillo-rollers,tight,324ee,ee,511510,10.4278,6.47548,1.38095,40.0581,0,0,509807,0,11.0555,1699,0,0,0.000790904,1.26093e-06,0,1.53744e-06,0.000186475,0.000188012,1703,0.000187635
armadillo-rollers,tight,324vf,vf,182086,9.37817,6.21238,0.766249,17.0526,0,0,181587,0,6.74744,498,0,0,0.00034952,2.01915e-06,1,-8.86089e-07,0.00166084,0.00165995,499,0.00165963
armadillo-rollers,tight,325ee,ee,346576,10.2001,5.76155,2.65873,47.4013,1,0,345663,0,10.5498,910,0,0,0.000676072,2.11818e-06,0,5.34641e-07,0.000335092,0.000335627,913,0.00033474
armadillo-rollers,tight,325vf,vf,120094,10.0608,5.93201,0.836166,22.7565,0,0,119798,0,5.89662,295,0,0,0.000467601,3.03569e-06,1,-1.61162e-07,0.0006556,0.000655438,296,0.000655413
armadillo-rollers,tight,326ee,ee,5068352,10.0887,13.4763,5.1783,62.2396,0,0,5049039,0,28.5782,19308,0,0,0.000114086,2.75376e-07,0,2.04826e-08,3.98377e-05,3.98582e-05,19313,3.98159e-05
armadillo-rollers,tight,326vf,vf,2032004,10.0852,7.91217,2.48491,43.7044,0,0,2027352,0,30.5699,4650,0,0,0.000309233,3.35585e-07,0,2.06828e-07,6.67413e-05,6.69481e-05,4652,6.67572e-05
armadillo-rollers,tight,327ee,ee,1616719,10.0294,6.29824,2.11875,27.2342,0,0,1615800,0,11.1481,919,0,0,6.8908e-05,2.12014e-07,0,4.16129e-07,0.000864499,0.000864915,919,0.000864744
armadillo-rollers,tight,327vf,vf,631811,10.5916,5.12947,1.10384,16.2932,0,0,631574,0,7.68514,237,0,0,1.92937e-05,4.2822e-07,1,-6.99035e-08,0.00253256,0.00253249,237,0.00253201
armadillo-rollers,tight,328ee,ee,709809,9.8692,6.35622,1.02954,21.0863,0,0,709280,0,4.63218,529,0,0,2.52593e-05,4.86867e-07,0,4.40151e-08,0.00392185,0.00392189,529,0.00392187
armadillo-rollers,tight,328vf,vf,275295,10.143,6.53372,1.176,10.6685,0,0,275144,0,2.75915,151,0,0,2.39899e-05,5.11374e-07,0,1.32911e-08,0.00330902,0.00330904,151,0.00330889
armadillo-rollers,tight,329ee,ee,620755,9.94702,5.57868,1.13913,9.97592,0,0,620693,0,3.64037,62,0,0,0.000597055,1.55563e-06,0,1.26775e-05,0.00839806,0.00841073,62,0.00840759
armadillo-rollers,tight,329vf,vf,242258,9.78011,6.41859,0.597517,2.01725,0,0,242244,0,0.809447,14,0,0,2.11067e-05,2.40317e-06,0,1.01726e-05,0.131558,0.131569,14,0.131565
armadillo-rollers,tight,32ee,ee,471599,10.3724,5.41977,1.29158,2.6229,0,0,471589,0,1.69713,10,0,0,0.000221061,5.59933e-06,1,-4.6382e-06,0.0148762,0.0148715,10,0.014864
armadillo-rollers,tight,32vf,vf,168056,9.97374,4.3909,0.875909,0.649068,0,0,168054,0,0.57403,1,0,0,1.41117e-05,1.41117e-05,0,0.000109479,0.145949,0.146059,2,0.146045
armadillo-rollers,tight,330ee,ee,535777,10.0432,6.44495,0.966978,10.8851,0,0,535384,0,3.20185,393,0,0,3.20089e-05,1.07761e-07,0,1.23005e-06,0.00497986,0.00498109,393,0.00497961
armadillo-rollers,tight,330vf,vf,208109,10.4498,7.93736,0.707978,5.22301,0,0,208013,0,1.48303,96,0,0,0.000171843,1.22416e-07,1,-5.56241e-08,0.0168541,0.0168541,96,0.0168538
armadillo-rollers,tight,331ee,ee,317240,9.88789,7.08605,1.09251,14.5158,0,0,317159,0,4.20857,81,0,0,8.53844e-05,5.37763e-06,1,-4.09613e-06,0.0186168,0.0186127,81,0.0186119
armadillo-rollers,tight,331vf,vf,120605,9.65084,10.5899,0.727242,3.30137,0,0,120588,0,1.67672,17,0,0,3.27614e-05,7.14788e-06,0,1.40132e-06,0.121753,0.121755,17,0.121752
armadillo-rollers,tight,332ee,ee,170170,9.64124,4.98484,1.62021,8.5397,0,0,170120,0,5.2664,50,0,0,0.000117843,5.38831e-06,0,8.29547e-06,0.013257,0.0132653,50,0.0132627
armadillo-rollers,tight,332vf,vf,59497,10.0686,6.25155,0.955618,2.01319,0,0,59487,0,0.801799,10,0,0,1.97542e-05,1.47586e-05,0,9.58481e-07,0.159555,0.159556,10,0.159549
armadillo-rollers,tight,333ee,ee,98036,10.4795,4.76744,0.824167,42.5563,0,0,97824,0,5.33046,212,0,0,6.40579e-05,4.40735e-06,0,6.56471e-07,0.0199825,0.0199831,212,0.0199819
armadillo-rollers,tight,333vf,vf,30840,10.1035,4.36937,0.532783,8.57017,0,0,30787,0,2.10195,53,0,0,4.57486e-05,5.99032e-06,0,3.57373e-06,0.0136016,0.0136052,53,0.0136023
armadillo-rollers,tight,334ee,ee,74453,10.37,4.6404,5.13354,33.676,0,0,74302,0,8.30368,151,0,0,0.000109975,6.93211e-06,1,-1.86098e-05,0.0504596,0.050441,151,0.0504322
armadillo-rollers,tight,334vf,vf,22345,10.233,3.58408,0.856485,6.83512,0,0,22309,0,1.86526,36,0,0,2.43164e-05,8.6603e-06,0,6.0787e-07,0.051579,0.0515796,36,0.0515752
armadillo-rollers,tight,335ee,ee,69572,10.4969,3.89962,1.18579,37.1245,0,0,69360,0,5.833,210,0,0,5.75602e-05,3.97559e-06,1,-3.79711e-06,0.00645054,0.00644675,212,0.00644493
armadillo-rollers,tight,335vf,vf,20591,11.0869,3.52495,1.82663,10.2133,0,0,20534,0,2.18281,56,0,0,0.000239428,5.19531e-06,0,1.06621e-05,0.0257984,0.0258091,57,0.0258017
armadillo-rollers,tight,336ee,ee,73703,10.8748,5.02167,2.09027,17.6146,0,0,73618,0,3.8811,85,0,0,9.69169e-05,5.25351e-06,0,4.32391e-06,0.006747,0.00675132,85,0.00674725
armadillo-rollers,tight,336vf,vf,22489,10.9668,4.55068,0.848389,3.6845,0,0,22472,0,0.99709,17,0,0,6.36303e-05,9.61189e-06,0,1.38896e-06,0.241758,0.241759,17,0.241738
armadillo-rollers,tight,337ee,ee,91564,10.912,4.9539,0.631884,14.1558,0,0,91483,0,5.69202,81,0,0,0.000255013,3.63882e-06,1,-6.45659e-06,0.0164614,0.0164549,81,0.0164528
