repeat,scene,mode,space,dataset,mode_name,case,type,queries,prep_ms,broad_ms,narrow_ms_s0,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early
2,armadillo-rollers,2,host,armadillo-rollers,ti-exact,77vf,vf,25385,1.66948,0.657484,0.246136,0.200633,1,0,25383,0,0.668811,1,0,0,1.61012e-06,1.61012e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,100ee,ee,225426,2.60907,1.04355,6.54274,27.3511,0,0,225361,0,157.13,65,0,0,7.38774e-05,1.2922e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,123ee,ee,127329,1.51474,1.01283,4.56824,8.14096,0,0,127311,0,144.58,17,0,0,0.000196567,4.83751e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,147vf,vf,15362,1.38188,0.449906,1.66932,1.18217,0,0,15355,0,2.31244,6,0,0,1.85334e-05,5.68224e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,170ee,ee,50547,1.4149,1.6723,5.94529,23.3657,0,0,50515,0,420.716,32,0,0,3.25663e-05,9.58763e-07
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,193ee,ee,60836,1.94903,1.14956,4.69992,9.18394,0,0,60793,0,256.991,43,0,0,3.75447e-05,2.86682e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,215vf,vf,17849,1.542,0.703018,1.95805,1.18019,0,0,17843,0,9.19677,6,0,0,1.50726e-05,7.4631e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,237vf,vf,28293,1.54254,0.596909,1.70376,1.12416,0,0,28287,0,4.85191,6,0,0,1.13563e-05,7.22157e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,25ee,ee,163744,1.41647,1.07251,3.08915,13.7491,0,0,163707,0,23.4442,37,0,0,0.000452282,1.71247e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,281vf,vf,62420,1.55838,0.707594,2.94701,31.5858,0,0,61973,0,31.0484,444,0,0,0.00169614,1.29536e-05
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,304ee,ee,171016,1.4469,1.79642,8.0067,85.1848,0,0,170836,0,1746.42,178,0,0,0.0139422,1.13522e-05
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,326vf,vf,2032004,1.54174,1.40776,4.22665,45.7536,0,0,2027352,0,60.7099,4650,0,0,0.000185016,3.17774e-07
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,348vf,vf,15552,1.78737,0.522863,1.65355,2.28166,0,0,15544,0,2.85137,8,0,0,8.12098e-05,1.83191e-05
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,370ee,ee,123265,1.58241,1.21798,4.00621,13.1726,0,0,123203,0,55.6131,62,0,0,1.7498e-05,1.13634e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,392vf,vf,18693,1.49055,0.406803,2.19484,4.38511,0,0,18664,0,5.94974,29,0,0,0.000113012,1.84318e-06
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,55ee,ee,67430,1.46712,1.48786,4.17994,5.85719,0,0,67378,0,41.2554,52,0,0,1.06529e-05,7.6869e-07
2,armadillo-rollers,2,device,armadillo-rollers,ti-exact,77vf,vf,25385,1.483,0.461394,1.69236,1.05206,1,0,25383,0,2.05731,1,0,0,1.61012e-06,1.61012e-06
2,cloth-ball,0,host,cloth-ball,scalar,22ee,ee,93162,6.76721,2.47519,0.716458,0.088509,0,0,93161,0,0.719882,1,0,0,1.68532e-07,1.68532e-07
2,cloth-ball,0,host,cloth-ball,scalar,50ee,ee,204121,6.3544,4.20323,1.32357,0.122173,0,0,204120,0,1.48136,1,0,0,3.60181e-07,3.60181e-07
2,cloth-ball,0,host,cloth-ball,scalar,58ee,ee,677743,6.44492,6.09296,4.14144,5.67019,0,0,677562,0,4.86542,181,0,0,3.01173e-06,3.54221e-07
2,cloth-ball,0,host,cloth-ball,scalar,60vf,vf,360239,6.38147,4.24156,2.11485,6.32848,0,0,360036,0,2.83476,203,0,0,4.86347e-06,4.08358e-07
2,cloth-ball,0,host,cloth-ball,scalar,63ee,ee,2949103,5.83246,12.8027,15.665,15.2625,0,0,2941276,0,28.6153,7827,0,0,2.03661e-05,3.88206e-07
2,cloth-ball,0,host,cloth-ball,scalar,65vf,vf,1572147,5.83761,6.76888,7.38291,9.10484,0,0,1568962,0,13.8894,3185,0,0,3.94606e-05,3.26039e-07
2,cloth-ball,0,host,cloth-ball,scalar,68ee,ee,6476896,5.60264,36.4774,34.1108,29.4451,0,0,6456635,0,63.3337,20261,0,0,5.7944e-05,3.68308e-07
2,cloth-ball,0,host,cloth-ball,scalar,70vf,vf,2494148,8.10208,12.1788,11.3859,8.8019,0,0,2490582,0,17.636,3565,0,0,1.46219e-05,2.91651e-07
2,cloth-ball,0,host,cloth-ball,scalar,73ee,ee,4482728,5.50364,38.8036,25.2719,22.3078,0,0,4463939,0,47.2207,18789,0,0,0.000128736,3.13096e-07
2,cloth-ball,0,host,cloth-ball,scalar,75vf,vf,1144734,5.71278,14.7034,6.07495,8.95201,0,0,1142424,0,11.9142,2310,0,0,2.26058e-05,3.00196e-07
2,cloth-ball,0,host,cloth-ball,scalar,78ee,ee,2864389,5.56047,31.0461,17.1495,12.4137,0,0,2851808,0,28.9639,12581,0,0,6.7833e-05,2.7778e-07
2,cloth-ball,0,host,cloth-ball,scalar,80vf,vf,935635,5.85643,18.2907,5.15386,4.38617,0,0,933489,0,7.85217,2146,0,0,8.79892e-06,2.52018e-07
2,cloth-ball,0,host,cloth-ball,scalar,83ee,ee,2987261,6.19789,32.3011,17.5942,10.2211,0,0,2982068,0,23.9827,5193,0,0,7.23426e-05,3.43724e-07
2,cloth-ball,0,host,cloth-ball,scalar,85vf,vf,1041160,5.92346,18.6851,5.762,5.11325,0,0,1040460,0,7.04759,700,0,0,9.72061e-06,4.01329e-07
2,cloth-ball,0,host,cloth-ball,scalar,88ee,ee,3705732,5.62459,34.9026,22.5417,10.0763,0,0,3692966,0,33.7079,12766,0,0,0.000102475,2.11579e-07
2,cloth-ball,0,host,cloth-ball,scalar,90vf,vf,1340531,5.96897,16.8215,7.48025,8.19485,0,0,1334816,0,13.8447,5715,0,0,2.37597e-05,1.67815e-07
2,cloth-ball,0,device,cloth-ball,scalar,22ee,ee,93162,4.90974,1.69716,0.988449,2.17299,0,0,93161,0,1.6986,1,0,0,6.08824e-07,6.08824e-07
2,cloth-ball,0,device,cloth-ball,scalar,50ee,ee,204121,4.87908,2.22153,2.30172,1.11968,0,0,204120,0,2.69512,1,0,0,7.75592e-07,7.75592e-07
2,cloth-ball,0,device,cloth-ball,scalar,58ee,ee,677743,3.74536,2.86244,3.34431,7.51212,0,0,677562,0,13.6351,181,0,0,1.16238e-05,1.37361e-06
2,cloth-ball,0,device,cloth-ball,scalar,60vf,vf,360239,3.78772,0.914307,1.68168,11.5849,0,0,360036,0,14.9636,203,0,0,1.29921e-05,1.17988e-06
2,cloth-ball,0,device,cloth-ball,scalar,63ee,ee,2949103,4.55983,3.02042,7.48943,40.8952,0,0,2941276,0,82.586,7827,0,0,5.58698e-05,1.33888e-06
2,cloth-ball,0,device,cloth-ball,scalar,65vf,vf,1572147,4.44597,1.52229,3.56207,25.5383,0,0,1568962,0,35.9529,3185,0,0,8.04601e-05,1.05439e-06
2,cloth-ball,0,device,cloth-ball,scalar,68ee,ee,6476896,4.56555,5.36934,15.9708,68.6206,0,0,6456635,0,147.688,20261,0,0,9.88166e-05,1.31346e-06
2,cloth-ball,0,device,cloth-ball,scalar,70vf,vf,2494148,4.51071,2.65816,3.93319,25.8405,0,0,2490582,0,42.6166,3565,0,0,4.64965e-05,1.05459e-06
2,cloth-ball,0,device,cloth-ball,scalar,73ee,ee,4482728,4.01056,5.27235,14.0388,32.6643,0,0,4463939,0,57.0027,18789,0,0,0.000265271,1.23433e-06
2,cloth-ball,0,device,cloth-ball,scalar,75vf,vf,1144734,4.47932,2.45714,2.69416,20.9837,0,0,1142424,0,26.6246,2310,0,0,9.70806e-05,1.17883e-06
2,cloth-ball,0,device,cloth-ball,scalar,78ee,ee,2864389,3.84087,7.2161,8.28585,21.4404,0,0,2851808,0,35.9523,12581,0,0,0.00024111,1.22008e-06
2,cloth-ball,0,device,cloth-ball,scalar,80vf,vf,935635,5.08963,2.44885,2.89927,15.3184,0,0,933489,0,20.167,2146,0,0,2.40321e-05,1.02015e-06
2,cloth-ball,0,device,cloth-ball,scalar,83ee,ee,2987261,3.8203,7.18227,8.04884,23.0977,0,0,2982068,0,37.7179,5193,0,0,0.000186642,1.51535e-06
2,cloth-ball,0,device,cloth-ball,scalar,85vf,vf,1041160,5.18582,2.89495,3.94669,12.3209,0,0,1040460,0,17.6336,700,0,0,2.58935e-05,1.68563e-06
2,cloth-ball,0,device,cloth-ball,scalar,88ee,ee,3705732,3.74164,8.98494,16.5335,20.5697,0,0,3692966,0,44.2845,12766,0,0,0.000258966,9.69909e-07
2,cloth-ball,0,device,cloth-ball,scalar,90vf,vf,1340531,4.39362,3.24889,3.88964,20.0012,0,0,1334816,0,30.9368,5715,0,0,6.14548e-05,7.92912e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,22ee,ee,93162,6.74686,2.49493,0.541519,0.120509,0,0,93161,0,0.517328,1,0,0,1.53307e-07,1.53307e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,50ee,ee,204121,6.36403,4.12774,0.856869,0.154652,0,0,204120,0,0.936931,1,0,0,2.09448e-07,2.09448e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,58ee,ee,677743,6.26189,6.1568,2.46898,17.1436,0,0,677562,0,4.1872,181,0,0,2.70035e-06,3.5091e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,60vf,vf,360239,6.34192,4.20038,1.33519,9.79909,0,0,360036,0,2.0711,203,0,0,2.39565e-06,2.88344e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,63ee,ee,2949103,5.86516,12.7691,9.76344,34.7476,0,0,2941276,0,24.1501,7827,0,0,1.07755e-05,3.30351e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,65vf,vf,1572147,5.68331,6.94657,4.73851,14.2474,0,0,1568962,0,10.8456,3185,0,0,1.42209e-05,2.73003e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,68ee,ee,6476896,5.61234,35.9163,20.947,43.3338,0,0,6456635,0,51.7671,20261,0,0,2.31303e-05,3.18002e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,70vf,vf,2494148,5.6309,12.3244,7.31984,12.6731,0,0,2490582,0,12.7587,3565,0,0,1.34795e-05,2.67299e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,73ee,ee,4482728,5.59291,38.9663,15.4245,28.0452,0,0,4463939,0,38.7652,18789,0,0,3.01405e-05,2.8631e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,75vf,vf,1144734,5.62472,14.876,3.81185,12.6289,0,0,1142424,0,8.54121,2310,0,0,3.31131e-05,2.70562e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,78ee,ee,2864389,5.7324,31.416,10.5277,16.3042,0,0,2851808,0,22.5572,12581,0,0,4.70147e-05,2.71893e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,80vf,vf,935635,5.89342,17.5137,3.2679,6.56824,0,0,933489,0,5.74184,2146,0,0,4.79818e-06,2.38319e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,83ee,ee,2987261,5.88827,32.2045,10.9641,17.2582,0,0,2982068,0,18.0032,5193,0,0,2.66115e-05,3.3254e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,85vf,vf,1041160,5.96068,30.3112,3.59957,6.75048,0,0,1040460,0,4.67281,700,0,0,5.81867e-06,3.85447e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,88ee,ee,3705732,5.89236,35.5816,14.0929,15.8504,0,0,3692966,0,25.1618,12766,0,0,3.00133e-05,2.44129e-07
2,cloth-ball,2,host,cloth-ball,ti-exact,90vf,vf,1340531,5.73755,16.8486,4.80347,8.68232,0,0,1334816,0,10.4825,5715,0,0,2.20605e-05,2.18863e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,22ee,ee,93162,5.05504,1.68625,1.29269,0.982785,0,0,93161,0,1.56808,1,0,0,9.37027e-08,9.37027e-08
2,cloth-ball,2,device,cloth-ball,ti-exact,50ee,ee,204121,4.70126,2.19571,4.85911,1.13251,0,0,204120,0,2.85629,1,0,0,9.02387e-08,9.02387e-08
2,cloth-ball,2,device,cloth-ball,ti-exact,58ee,ee,677743,4.29881,2.91495,4.28195,23.1403,0,0,677562,0,28.0556,181,0,0,2.70035e-06,1.54528e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,60vf,vf,360239,3.8115,0.9025,1.74404,4.47228,0,0,360036,0,6.65294,203,0,0,1.44198e-06,1.12372e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,63ee,ee,2949103,4.21491,2.95322,9.22762,62.6522,0,0,2941276,0,143.657,7827,0,0,1.07833e-05,1.71976e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,65vf,vf,1572147,4.55259,1.44952,4.22617,34.2051,0,0,1568962,0,46.1729,3185,0,0,6.70051e-06,1.02485e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,68ee,ee,6476896,4.54565,5.25254,15.9472,76.3331,0,0,6456635,0,213.121,20261,0,0,1.73123e-05,1.5961e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,70vf,vf,2494148,4.50607,2.70027,4.11376,35.2763,0,0,2490582,0,50.0773,3565,0,0,4.47919e-06,9.84167e-08
2,cloth-ball,2,device,cloth-ball,ti-exact,73ee,ee,4482728,3.9217,5.30569,14.5447,70.9635,0,0,4463939,0,95.6045,18789,0,0,2.48081e-05,1.37207e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,75vf,vf,1144734,4.48393,2.42386,3.16995,17.6024,0,0,1142424,0,33.5838,2310,0,0,1.07018e-05,9.96511e-08
2,cloth-ball,2,device,cloth-ball,ti-exact,78ee,ee,2864389,3.92042,6.15334,8.12192,59.3491,0,0,2851808,0,69.8968,12581,0,0,4.70147e-05,1.24222e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,80vf,vf,935635,4.23958,2.70385,3.05815,6.78305,0,0,933489,0,12.192,2146,0,0,2.17779e-06,8.65258e-08
2,cloth-ball,2,device,cloth-ball,ti-exact,83ee,ee,2987261,3.81412,7.13447,8.80744,53.8934,0,0,2982068,0,67.9637,5193,0,0,2.5342e-05,1.68034e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,85vf,vf,1041160,5.15968,2.84177,3.83057,8.13661,0,0,1040460,0,13.6304,700,0,0,2.34749e-06,1.45715e-07
2,cloth-ball,2,device,cloth-ball,ti-exact,88ee,ee,3705732,6.5373,9.04817,16.8539,58.4745,0,0,3692966,0,80.5212,12766,0,0,0.000250664,9.12121e-08
2,cloth-ball,2,device,cloth-ball,ti-exact,90vf,vf,1340531,4.48287,3.27875,3.81985,27.2447,0,0,1334816,0,37.2247,5715,0,0,8.35142e-06,6.53562e-08
3,cloth-funnel,0,host,cloth-funnel,scalar,103ee,ee,27918,3.15136,0.763944,0.185306,0.101628,0,0,27915,0,0.192346,3,0,0,0.22914,0.0743881
3,cloth-funnel,0,host,cloth-funnel,scalar,160vf,vf,10362,3.1104,0.362133,0.098109,0.06355,0,0,10361,0,0.111484,1,0,0,0.112357,0.112357
3,cloth-funnel,0,host,cloth-funnel,scalar,197vf,vf,8427,1.30486,0.377716,0.110429,0.08115,0,0,8425,0,0.11718,2,0,0,0.0801008,0.0801008
3,cloth-funnel,0,host,cloth-funnel,scalar,229ee,ee,34560,1.31151,1.41628,0.267223,1.50798,14,0,34545,0,0.504977,1,0,0,0.0221311,0.0221311
3,cloth-funnel,0,host,cloth-funnel,scalar,249ee,ee,33438,1.25081,1.28553,0.259095,1.5812,13,0,33419,0,0.485201,6,0,0,0.941332,0.0439713
3,cloth-funnel,0,host,cloth-funnel,scalar,270ee,ee,37307,1.28626,1.37394,0.294679,1.79364,13,0,37290,0,0.631724,4,0,0,0.737092,0.0338201
3,cloth-funnel,0,host,cloth-funnel,scalar,292ee,ee,39567,1.25516,1.38901,0.329142,2.8433,16,0,39539,0,0.592557,12,0,0,0.0791928,0.00337756
3,cloth-funnel,0,host,cloth-funnel,scalar,310ee,ee,45188,1.27023,1.39906,0.375445,3.93021,15,0,45146,0,0.63806,27,0,0,0.0494066,0.0011352
3,cloth-funnel,0,host,cloth-funnel,scalar,328ee,ee,60460,1.24835,1.6107,0.462994,3.47903,14,0,60421,0,0.892324,24,0,0,0.117539,0.0010423
3,cloth-funnel,0,host,cloth-funnel,scalar,348ee,ee,47777,1.26454,1.46619,0.431986,2.1023,14,0,47758,0,0.653228,4,0,0,0.476119,0.045406
3,cloth-funnel,0,host,cloth-funnel,scalar,368ee,ee,48298,1.22876,1.5645,0.392755,2.20275,14,0,48276,0,0.670348,7,0,0,0.0174048,0.00353009
3,cloth-funnel,0,host,cloth-funnel,scalar,386vf,vf,18492,1.25065,0.418355,0.221785,0.18857,1,0,18488,0,0.276792,3,0,0,0.0139028,0.00124053
3,cloth-funnel,0,host,cloth-funnel,scalar,414ee,ee,388206,1.22771,5.36281,2.22649,1.99811,13,0,388191,0,2.66712,2,0,0,0.118337,0.118337
3,cloth-funnel,0,host,cloth-funnel,scalar,436ee,ee,16400,1.31823,1.30902,0.159099,2.09162,13,0,16384,0,0.402164,3,0,0,0.102749,0.0860198
3,cloth-funnel,0,host,cloth-funnel,scalar,463ee,ee,13389,1.37295,1.1791,0.132892,2.06682,13,0,13373,0,0.447506,3,0,0,0.0314989,0.0178301
3,cloth-funnel,0,host,cloth-funnel,scalar,485ee,ee,13351,1.28278,1.14931,0.134524,2.23999,14,0,13335,0,0.457746,2,0,0,0.0256818,0.0256818
3,cloth-funnel,0,device,cloth-funnel,scalar,103ee,ee,27918,3.01603,1.66651,0.90394,0.874309,0,0,27915,0,1.11849,3,0,0,0.317751,0.108219
3,cloth-funnel,0,device,cloth-funnel,scalar,160vf,vf,10362,1.75806,0.666891,0.95613,0.864006,0,0,10361,0,0.916996,1,0,0,0.124686,0.124686
3,cloth-funnel,0,device,cloth-funnel,scalar,197vf,vf,8427,1.44024,0.324598,1.18998,0.934915,0,0,8425,0,0.90042,2,0,0,0.113434,0.113434
3,cloth-funnel,0,device,cloth-funnel,scalar,229ee,ee,34560,1.24537,0.631245,1.24918,2.98826,14,0,34545,0,3.23465,1,0,0,0.0232733,0.0232733
3,cloth-funnel,0,device,cloth-funnel,scalar,249ee,ee,33438,1.65275,0.673579,1.02989,3.11824,13,0,33419,0,3.89834,6,0,0,0.956735,0.159603
3,cloth-funnel,0,device,cloth-funnel,scalar,270ee,ee,37307,1.2829,0.608013,1.03152,3.28287,13,0,37290,0,3.88631,4,0,0,0.74073,0.14093
3,cloth-funnel,0,device,cloth-funnel,scalar,292ee,ee,39567,1.29036,0.550799,1.13369,4.97178,16,0,39539,0,4.94445,12,0,0,0.116211,0.00347218
3,cloth-funnel,0,device,cloth-funnel,scalar,310ee,ee,45188,1.36322,0.523248,1.1279,4.05978,15,0,45146,0,4.54322,27,0,0,0.0652402,0.0031636
3,cloth-funnel,0,device,cloth-funnel,scalar,328ee,ee,60460,1.43016,0.492464,1.10886,4.04925,15,0,60421,0,4.30262,24,0,0,0.160368,0.00163386
3,cloth-funnel,0,device,cloth-funnel,scalar,348ee,ee,47777,1.75412,0.490673,1.10393,3.53365,15,0,47758,0,4.04135,4,0,0,0.477882,0.130671
3,cloth-funnel,0,device,cloth-funnel,scalar,368ee,ee,48298,1.2823,0.455313,1.04275,3.41356,15,0,48276,0,3.75268,7,0,0,0.11684,0.0041474
3,cloth-funnel,0,device,cloth-funnel,scalar,386vf,vf,18492,1.2519,0.227225,1.01741,0.966658,1,0,18488,0,1.10189,3,0,0,0.0130091,0.0038765
3,cloth-funnel,0,device,cloth-funnel,scalar,414ee,ee,388206,1.25516,1.2733,2.28681,3.62917,13,0,388191,0,6.41903,2,0,0,0.0863092,0.0863092
3,cloth-funnel,0,device,cloth-funnel,scalar,436ee,ee,16400,1.30799,2.40034,2.455,3.5876,13,0,16384,0,4.65486,3,0,0,0.186031,0.140271
3,cloth-funnel,0,device,cloth-funnel,scalar,463ee,ee,13389,1.32082,2.74503,2.56952,3.74273,13,0,13373,0,3.80619,3,0,0,0.108719,0.0708843
3,cloth-funnel,0,device,cloth-funnel,scalar,485ee,ee,13351,1.31791,2.75345,2.57323,3.51346,14,0,13335,0,3.68565,2,0,0,0.112281,0.112281
3,cloth-funnel,2,host,cloth-funnel,ti-exact,103ee,ee,27918,3.11901,0.766345,0.200121,0.185147,0,0,27915,0,0.196058,3,0,0,0.0018329,0.000776686
3,cloth-funnel,2,host,cloth-funnel,ti-exact,160vf,vf,10362,6.22454,0.360629,0.113629,0.06195,0,0,10361,0,0.114044,1,0,0,0.000884871,0.000884871
3,cloth-funnel,2,host,cloth-funnel,ti-exact,197vf,vf,8427,1.28086,0.336854,0.118044,0.097821,0,0,8425,0,0.116861,2,0,0,0.000836181,0.000836181
3,cloth-funnel,2,host,cloth-funnel,ti-exact,229ee,ee,34560,1.31545,1.40543,0.360085,0.687403,13,0,34545,0,0.630541,1,0,0,0.00130063,0.00130063
3,cloth-funnel,2,host,cloth-funnel,ti-exact,249ee,ee,33438,1.24118,1.24905,0.238617,1.0688,13,0,33419,0,0.633388,6,0,0,0.0199673,0.000813161
3,cloth-funnel,2,host,cloth-funnel,ti-exact,270ee,ee,37307,1.21625,1.34041,0.348533,1.29532,13,0,37290,0,0.910531,4,0,0,0.0820382,0.000863729
3,cloth-funnel,2,host,cloth-funnel,ti-exact,292ee,ee,39567,1.3175,1.31529,0.453362,3.81863,13,0,39539,0,1.92282,12,0,0,0.00655857,5.30539e-05
3,cloth-funnel,2,host,cloth-funnel,ti-exact,310ee,ee,45188,1.26556,1.36575,0.395956,3.47964,13,0,45146,0,0.940258,27,0,0,0.0010051,4.53395e-05
3,cloth-funnel,2,host,cloth-funnel,ti-exact,328ee,ee,60460,1.27308,1.63998,0.336598,2.62017,13,0,60421,0,0.995489,24,0,0,0.00240896,1.64221e-05
3,cloth-funnel,2,host,cloth-funnel,ti-exact,348ee,ee,47777,1.27721,1.45205,0.361301,1.22255,13,0,47758,0,0.607117,4,0,0,0.0328138,0.000375149
3,cloth-funnel,2,host,cloth-funnel,ti-exact,368ee,ee,48298,1.21843,1.55717,0.423443,1.19091,13,0,48276,0,0.59307,7,0,0,0.000580099,4.11125e-05
3,cloth-funnel,2,host,cloth-funnel,ti-exact,386vf,vf,18492,1.17654,0.412691,1.61633,1.79114,0,0,18488,0,1.62024,3,0,0,0.000151746,2.36754e-05
3,cloth-funnel,2,host,cloth-funnel,ti-exact,414ee,ee,388206,1.19897,5.36591,1.49403,0.728137,13,0,388191,0,1.76583,2,0,0,0.000689295,0.000689295
3,cloth-funnel,2,host,cloth-funnel,ti-exact,436ee,ee,16400,1.32354,1.37503,0.239768,0.97405,13,0,16384,0,0.381269,3,0,0,0.0017541,0.0017173
3,cloth-funnel,2,host,cloth-funnel,ti-exact,463ee,ee,13389,1.32233,1.16448,0.155675,0.8937,13,0,13373,0,3.23977,3,0,0,0.000815905,0.00069472
3,cloth-funnel,2,host,cloth-funnel,ti-exact,485ee,ee,13351,1.27682,1.19539,0.249689,0.817799,13,0,13335,0,0.453234,2,0,0,0.000370666,0.000370666
3,cloth-funnel,2,device,cloth-funnel,ti-exact,103ee,ee,27918,2.96554,1.68164,1.4188,30.3376,0,0,27915,0,26.7851,3,0,0,0.0580277,0.0286884
3,cloth-funnel,2,device,cloth-funnel,ti-exact,160vf,vf,10362,1.77495,0.705386,1.00835,1.09126,0,0,10361,0,0.980994,1,0,0,0.000884871,0.000884871
3,cloth-funnel,2,device,cloth-funnel,ti-exact,197vf,vf,8427,1.40738,0.326102,1.00774,0.98381,0,0,8425,0,1.02093,2,0,0,0.000836181,0.000836181
3,cloth-funnel,2,device,cloth-funnel,ti-exact,229ee,ee,34560,1.30278,0.595374,3.30534,11.6846,14,0,34545,0,337.851,1,0,0,0.0232733,0.0232733
3,cloth-funnel,2,device,cloth-funnel,ti-exact,249ee,ee,33438,1.60229,0.613197,2.27123,33.7518,13,0,33419,0,42.4551,6,0,0,0.956735,0.0401198
3,cloth-funnel,2,device,cloth-funnel,ti-exact,270ee,ee,37307,1.26802,0.607597,2.01815,29.7368,13,0,37290,0,34.7297,4,0,0,0.74073,0.0428559
3,cloth-funnel,2,device,cloth-funnel,ti-exact,292ee,ee,39567,1.3077,0.604941,2.10921,27.4622,14,0,39539,0,37.8818,12,0,0,0.0266849,0.000186747
3,cloth-funnel,2,device,cloth-funnel,ti-exact,310ee,ee,45188,1.33081,0.644652,1.87786,39.6755,14,0,45146,0,36.1559,27,0,0,0.0237319,0.000203091
3,cloth-funnel,2,device,cloth-funnel,ti-exact,328ee,ee,60460,1.30191,0.494673,1.92589,31.2846,14,0,60421,0,32.1935,24,0,0,0.0942058,3.74037e-05
3,cloth-funnel,2,device,cloth-funnel,ti-exact,348ee,ee,47777,1.49733,0.771208,2.08499,33.4857,13,0,47758,0,30.9195,4,0,0,0.477882,0.0194181
3,cloth-funnel,2,device,cloth-funnel,ti-exact,368ee,ee,48298,1.27167,0.450482,2.18755,35.2301,13,0,48276,0,38.3566,7,0,0,0.0355739,0.000414953
3,cloth-funnel,2,device,cloth-funnel,ti-exact,386vf,vf,18492,1.29503,0.222105,1.77409,5.10394,0,0,18488,0,6.25456,3,0,0,0.000151746,2.36754e-05
3,cloth-funnel,2,device,cloth-funnel,ti-exact,414ee,ee,388206,1.28838,1.32421,3.16873,45.193,13,0,388191,0,53.3972,2,0,0,0.0919369,0.0919369
3,cloth-funnel,2,device,cloth-funnel,ti-exact,436ee,ee,16400,1.30038,2.43343,3.14589,35.197,13,0,16384,0,38.4065,3,0,0,0.214401,0.0940025
3,cloth-funnel,2,device,cloth-funnel,ti-exact,463ee,ee,13389,1.2773,2.74948,3.29302,35.416,13,0,13373,0,34.7345,3,0,0,0.20443,0.0694194
3,cloth-funnel,2,device,cloth-funnel,ti-exact,485ee,ee,13351,1.31286,2.72747,3.36943,24.6167,14,0,13335,0,34.4778,2,0,0,0.0845992,0.0845992
3,armadillo-rollers,0,host,armadillo-rollers,scalar,100ee,ee,225426,3.38396,1.32348,1.24777,6.59234,0,0,225361,0,1.57282,65,0,0,0.000644673,1.12556e-05
3,armadillo-rollers,0,host,armadillo-rollers,scalar,123ee,ee,127329,1.8035,2.7139,0.885989,4.82891,0,0,127311,0,1.55061,17,0,0,0.00336111,5.3587e-05
3,armadillo-rollers,0,host,armadillo-rollers,scalar,147vf,vf,15362,3.35398,0.584334,0.216537,0.615949,0,0,15355,0,0.881029,6,0,0,0.000671471,0.000247118
3,armadillo-rollers,0,host,armadillo-rollers,scalar,170ee,ee,50547,1.7587,1.91722,0.459826,2.20812,0,0,50515,0,0.994721,32,0,0,0.00067631,2.67107e-06
3,armadillo-rollers,0,host,armadillo-rollers,scalar,193ee,ee,60836,1.77662,1.73857,0.53496,3.49244,0,0,60793,0,1.90378,43,0,0,0.000638615,3.92741e-05
3,armadillo-rollers,0,host,armadillo-rollers,scalar,215vf,vf,17849,1.75086,0.71921,0.513648,0.504209,0,0,17843,0,1.68926,6,0,0,0.000567248,7.5449e-05
3,armadillo-rollers,0,host,armadillo-rollers,scalar,237vf,vf,28293,1.73399,0.869061,0.515344,0.583661,0,0,28287,0,0.892484,6,0,0,0.000159074,8.13614e-05
