repeat,mode,case,type,queries,broad_ms,narrow_ms,fp,fn
1,2,201ee,ee,55005,1.76317,0.516527,73,0
1,2,201vf,vf,17009,0.689129,0.337973,9,0
1,2,202ee,ee,58416,1.87591,0.545198,58,0
1,2,202vf,vf,18229,0.809477,0.313301,8,0
1,2,203ee,ee,58343,1.73613,0.672778,68,0
1,2,203vf,vf,18141,0.917954,0.66529,4,0
1,2,204ee,ee,54656,1.96221,0.692105,57,0
1,2,204vf,vf,16755,0.860004,0.574573,3,0
1,2,205ee,ee,51542,1.99072,0.491439,54,0
1,2,205vf,vf,15969,0.862308,0.333813,5,0
1,2,206ee,ee,50130,1.91363,0.664298,72,0
1,2,206vf,vf,15482,0.833413,0.386835,7,0
1,2,207ee,ee,49659,1.79351,0.624331,58,0
1,2,207vf,vf,15309,0.647467,0.429841,4,0
1,2,208ee,ee,49398,1.98755,0.470864,91,0
1,2,208vf,vf,15157,0.676233,0.368212,12,0
1,2,209ee,ee,48895,1.99718,0.580684,70,0
1,2,209vf,vf,15161,0.671786,0.47608,5,0
1,2,20ee,ee,146375,1.39893,0.633739,15,0
1,2,20vf,vf,47428,0.615243,0.230681,3,0
1,2,210ee,ee,47906,1.98051,0.669066,125,0
1,2,210vf,vf,14880,0.727208,1.9295,14,0
1,2,211ee,ee,52845,1.96333,3.22517,89,0
1,2,211vf,vf,16643,2.86016,0.790406,8,0
1,2,212ee,ee,54717,1.96169,0.54731,81,0
1,2,212vf,vf,17235,0.672042,0.637483,6,0
1,2,213ee,ee,53319,1.91699,0.487088,110,0
1,2,213vf,vf,16606,0.643434,0.649771,16,0
1,2,214ee,ee,55920,1.94742,0.458321,100,0
1,2,214vf,vf,17548,0.676874,0.325749,7,0
1,2,215ee,ee,57156,2.99884,0.810789,70,0
1,2,215vf,vf,17849,0.675274,0.751815,6,0
1,2,216ee,ee,57772,2.01712,0.492368,67,0
1,2,216vf,vf,17978,0.704681,0.552525,10,0
1,2,217ee,ee,57515,2.10335,1.5483,106,0
1,2,217vf,vf,17862,0.668778,0.840196,9,0
1,2,218ee,ee,57495,1.90048,1.00832,117,0
1,2,218vf,vf,17809,0.66049,0.55019,11,0
1,2,219ee,ee,57971,2.05968,1.61454,117,0
1,2,219vf,vf,17792,0.649162,0.765159,9,0
1,2,21ee,ee,136578,1.51537,0.802213,22,0
1,2,21vf,vf,43406,0.536687,0.731687,3,0
1,2,220ee,ee,57903,2.15542,1.47288,117,0
1,2,220vf,vf,17818,0.660779,0.805861,4,0
1,2,221ee,ee,58677,1.99401,0.553582,94,0
1,2,221vf,vf,18078,0.725704,0.710632,7,0
1,2,222ee,ee,60292,2.27368,2.83098,94,0
1,2,222vf,vf,18592,0.688329,0.759271,6,0
1,2,223ee,ee,63588,2.10252,0.880002,104,0
1,2,223vf,vf,19452,0.678057,0.620108,8,0
1,2,224ee,ee,65778,2.08627,0.739176,60,0
1,2,224vf,vf,20171,0.705129,0.723496,4,0
1,2,225ee,ee,69789,2.17151,0.595181,41,0
1,2,225vf,vf,21552,0.687113,0.89949,7,0
1,2,226ee,ee,72241,2.13638,0.722952,42,0
1,2,226vf,vf,22310,0.732648,0.632907,3,0
1,2,227ee,ee,74981,2.13596,0.628236,33,0
1,2,227vf,vf,23020,0.793574,1.09596,3,0
1,2,228ee,ee,74840,2.06387,0.766566,50,0
1,2,228vf,vf,23141,0.729,0.826436,6,0
1,2,229ee,ee,303623,2.41128,1.42846,4015,0
1,2,229vf,vf,106317,1.12835,0.553005,1594,0
1,2,22ee,ee,137008,1.79405,0.77143,39,0
1,2,22vf,vf,43146,0.563693,0.351221,8,0
1,2,230ee,ee,93347,2.00541,0.568877,37,0
1,2,230vf,vf,30904,0.735144,0.823173,8,0
1,2,231ee,ee,77691,1.97152,0.673322,8,0
1,2,231vf,vf,24652,0.939841,0.787558,4,0
1,2,232ee,ee,74632,1.91226,0.549933,13,0
1,2,232vf,vf,23416,2.88013,0.447314,4,0
1,2,233ee,ee,81593,2.01798,0.563437,32,0
1,2,233vf,vf,26310,2.45509,1.00701,15,0
1,2,234ee,ee,73186,2.0839,0.804741,30,0
1,2,234vf,vf,22761,0.686761,0.547054,8,0
1,2,235ee,ee,82378,2.14246,0.578189,23,0
1,2,235vf,vf,25840,0.744008,0.851523,6,0
1,2,236ee,ee,84402,2.04326,0.675018,25,0
1,2,236vf,vf,26401,0.822692,0.828645,2,0
1,2,237ee,ee,89943,1.9719,0.58958,31,0
1,2,237vf,vf,28293,0.85018,0.528974,6,0
1,2,238ee,ee,100601,4.25663,0.675562,32,0
1,2,238vf,vf,32255,0.802181,0.353237,6,0
1,2,239ee,ee,108793,2.10547,0.70388,34,0
1,2,239vf,vf,35246,0.874084,0.450321,4,0
1,2,23ee,ee,148379,1.60241,0.646923,48,0
1,2,23vf,vf,46901,0.607212,0.925889,8,0
1,2,240ee,ee,121976,2.08643,0.724232,102,0
1,2,240vf,vf,40272,0.89613,0.282615,22,0
1,2,241ee,ee,132613,1.87789,0.794373,47,0
1,2,241vf,vf,44574,1.07168,0.416466,11,0
1,2,242ee,ee,148382,2.04124,1.12883,60,0
1,2,242vf,vf,50747,1.6451,0.326901,10,0
1,2,243ee,ee,159710,2.27589,0.878339,46,0
1,2,243vf,vf,55564,1.93491,0.383379,10,0
1,2,244ee,ee,158477,2.28332,0.902018,31,0
1,2,244vf,vf,55385,2.02108,1.02921,2,0
1,2,245ee,ee,135133,2.17625,0.88893,27,0
1,2,245vf,vf,45708,1.66814,0.842596,2,0
1,2,246ee,ee,108585,2.09667,0.751751,35,0
1,2,246vf,vf,34582,0.70996,0.696617,7,0
1,2,247ee,ee,105192,2.84064,0.760263,26,0
1,2,247vf,vf,33173,0.752551,0.66673,3,0
1,2,248ee,ee,102379,2.08911,1.26514,45,0
1,2,248vf,vf,32196,1.15263,0.993663,10,0
1,2,249ee,ee,97421,2.3723,0.760583,20,0
1,2,249vf,vf,30095,0.755079,0.840164,2,0
1,2,24ee,ee,161410,1.43614,0.7234,79,0
1,2,24vf,vf,51391,0.649194,0.549006,18,0
1,2,250ee,ee,101437,5.23963,0.756135,35,0
1,2,250vf,vf,31266,0.802149,0.500976,7,0
1,2,251ee,ee,100661,2.36824,1.09929,71,0
1,2,251vf,vf,30736,1.87997,0.572173,17,0
1,2,252ee,ee,107197,2.29877,0.748072,70,0
1,2,252vf,vf,33202,0.812069,0.517359,16,0
1,2,253ee,ee,114057,2.23746,1.01613,93,0
1,2,253vf,vf,35665,0.844004,0.540174,27,0
1,2,254ee,ee,137013,2.37173,0.945825,113,0
1,2,254vf,vf,43845,0.889314,0.67009,36,0
1,2,255ee,ee,125821,2.24412,3.57204,123,0
1,2,255vf,vf,39263,0.831812,0.509839,41,0
1,2,256ee,ee,115514,2.3931,0.853828,121,0
1,2,256vf,vf,35317,0.913794,0.440721,45,0
1,2,257ee,ee,116964,4.4187,0.843876,119,0
1,2,257vf,vf,35722,0.905698,1.05459,29,0
1,2,258ee,ee,121051,2.35288,1.23167,109,0
1,2,258vf,vf,37003,0.928353,1.45195,34,0
1,2,259ee,ee,120019,2.7113,0.977727,72,0
1,2,259vf,vf,36489,0.907106,0.713096,18,0
1,2,25ee,ee,163744,4.7568,0.797413,37,0
1,2,25vf,vf,51995,0.615275,0.30735,9,0
1,2,260ee,ee,118529,2.52712,0.863876,50,0
1,2,260vf,vf,35906,0.995391,1.08617,15,0
1,2,261ee,ee,117883,2.72468,0.904002,64,0
1,2,261vf,vf,35406,0.964352,1.49867,25,0
1,2,262ee,ee,121894,2.50763,0.962304,35,0
1,2,262vf,vf,36645,1.53985,1.62068,17,0
1,2,263ee,ee,120904,2.64727,0.878115,45,0
1,2,263vf,vf,36061,1.01549,0.446545,17,0
1,2,264ee,ee,130331,2.62535,1.0128,164,0
1,2,264vf,vf,39387,0.992991,1.61217,83,0
1,2,265ee,ee,131747,5.46574,2.9167,68,0
1,2,265vf,vf,39917,1.12492,0.80615,21,0
1,2,266ee,ee,152277,4.95059,1.09132,187,0
1,2,266vf,vf,46930,1.07097,0.758567,78,0
1,2,267ee,ee,142341,2.72154,5.02745,121,0
1,2,267vf,vf,43082,1.1134,0.692361,48,0
1,2,268ee,ee,130343,2.45506,0.969696,135,0
1,2,268vf,vf,39014,1.11804,0.528623,47,0
1,2,269ee,ee,135409,3.2182,1.01347,229,0
1,2,269vf,vf,40760,1.12854,1.59438,78,0
1,2,26ee,ee,178956,1.49157,0.734152,195,0
1,2,26vf,vf,57410,0.655435,0.291638,59,0
1,2,270ee,ee,133168,3.06108,1.03421,127,0
1,2,270vf,vf,39831,1.13129,0.444049,62,0
1,2,271ee,ee,132003,3.0678,1.01878,72,0
1,2,271vf,vf,39388,1.19724,0.705704,34,0
1,2,272ee,ee,135183,3.3997,1.48037,112,0
1,2,272vf,vf,40590,1.25788,3.11638,62,0
1,2,273ee,ee,137466,3.4626,1.2111,119,0
1,2,273vf,vf,41383,1.22265,3.59527,60,0
1,2,274ee,ee,140711,3.32463,1.57076,134,0
1,2,274vf,vf,42276,1.24805,1.22364,70,0
1,2,275ee,ee,143790,4.77552,1.08236,260,0
1,2,275vf,vf,43412,1.20511,0.653386,115,0
1,2,276ee,ee,148028,3.52228,1.93318,182,0
1,2,276vf,vf,44920,1.1743,0.8409,93,0
1,2,277ee,ee,162029,3.2084,2.57803,194,0
1,2,277vf,vf,50156,1.2397,1.27868,101,0
1,2,278ee,ee,160431,3.39419,1.09494,186,0
1,2,278vf,vf,49441,1.3468,0.734151,75,0
1,2,279ee,ee,153032,3.52327,2.79946,98,0
1,2,279vf,vf,46452,1.35176,1.25913,34,0
1,2,27ee,ee,178324,1.31372,0.758151,22,0
1,2,27vf,vf,57008,0.494319,0.426226,6,0
1,2,280ee,ee,154158,4.53998,1.1574,121,0
1,2,280vf,vf,46766,1.39701,0.51883,61,0
1,2,281ee,ee,197693,3.89315,1.6739,1063,0
1,2,281vf,vf,62420,1.26025,2.12803,444,0
1,2,282ee,ee,160575,3.82531,1.17119,65,0
1,2,282vf,vf,48568,1.32085,1.55326,40,0
1,2,283ee,ee,157335,3.69409,1.2918,104,0
1,2,283vf,vf,47513,1.35723,0.969184,58,0
1,2,284ee,ee,166544,3.37307,1.63543,179,0
1,2,284vf,vf,50943,1.3469,2.78218,91,0
1,2,285ee,ee,176819,3.47649,3.64078,209,0
1,2,285vf,vf,54504,1.35903,0.871044,112,0
1,2,286ee,ee,180037,4.44075,3.60683,250,0
1,2,286vf,vf,55414,1.53019,0.652714,113,0
1,2,287ee,ee,181830,3.59441,1.28165,274,0
1,2,287vf,vf,56050,1.39266,1.4124,119,0
1,2,288ee,ee,190800,3.78506,1.34012,295,0
1,2,288vf,vf,59228,1.32808,1.74007,130,0
1,2,289ee,ee,185254,3.80317,5.22911,222,0
1,2,289vf,vf,56941,1.30421,1.5468,98,0
1,2,28ee,ee,209596,1.42917,0.867907,34,0
1,2,28vf,vf,68507,0.52027,0.291575,9,0
1,2,290ee,ee,178607,3.93321,1.55227,123,0
1,2,290vf,vf,54257,1.29221,0.975392,58,0
1,2,291ee,ee,179047,3.60753,1.22886,135,0
1,2,291vf,vf,54373,1.36008,0.538286,53,0
1,2,292ee,ee,176049,4.12025,2.25065,99,0
1,2,292vf,vf,53338,2.2902,0.492239,40,0
1,2,293ee,ee,175824,4.00707,1.39179,151,0
1,2,293vf,vf,53017,1.28825,0.511887,52,0
1,2,294ee,ee,170197,4.01148,1.27746,158,0
1,2,294vf,vf,50922,1.27196,0.826789,49,0
1,2,295ee,ee,172338,4.17903,3.76583,165,0
1,2,295vf,vf,51596,1.35909,0.673034,57,0
1,2,296ee,ee,175687,2.13967,1.23266,169,0
1,2,296vf,vf,52721,0.875683,0.817381,60,0
1,2,297ee,ee,177769,2.08316,1.24364,183,0
1,2,297vf,vf,53280,0.873027,1.5564,72,0
1,2,298ee,ee,171099,2.28802,4.05762,187,0
1,2,298vf,vf,50788,0.771814,2.48097,65,0
1,2,299ee,ee,171973,2.20361,1.20614,180,0
1,2,299vf,vf,51059,0.765447,1.05529,63,0
1,2,29ee,ee,257621,1.63908,1.00886,9,0
1,2,29vf,vf,86326,0.754695,0.343828,3,0
1,2,300ee,ee,170709,2.1869,1.59118,157,0
1,2,300vf,vf,50604,0.737672,0.892258,66,0
1,2,301ee,ee,168610,2.2438,1.30853,88,0
1,2,301vf,vf,49918,0.722536,0.699241,57,0
1,2,302ee,ee,168732,2.31679,1.20268,158,0
1,2,302vf,vf,49897,0.758567,0.466512,69,0
1,2,303ee,ee,167403,2.21279,2.19858,136,0
1,2,303vf,vf,49492,0.741735,0.534799,49,0
1,2,304ee,ee,171016,2.27903,1.83053,178,0
1,2,304vf,vf,50697,0.743431,0.639307,68,0
1,2,305ee,ee,169186,2.38949,1.21862,131,0
1,2,305vf,vf,50071,0.789894,1.14367,58,0
1,2,306ee,ee,171739,2.21161,2.26703,264,0
1,2,306vf,vf,50859,0.78487,1.38655,82,0
1,2,307ee,ee,168554,2.35311,1.26405,178,0
1,2,307vf,vf,49680,1.12991,0.840581,74,0
1,2,308ee,ee,173534,2.33842,1.33756,205,0
1,2,308vf,vf,51349,0.816069,5.49969,90,0
1,2,309ee,ee,175274,2.35035,1.47022,191,0
1,2,309vf,vf,52001,0.789702,1.33375,114,0
1,2,30ee,ee,380047,4.3757,1.37323,234,0
1,2,30vf,vf,132596,1.6026,0.487024,90,0
1,2,310ee,ee,183694,2.26108,2.52251,354,0
1,2,310vf,vf,54653,0.828773,0.742887,185,0
1,2,311ee,ee,186837,2.37352,1.43794,278,0
1,2,311vf,vf,55532,0.79399,1.03145,173,0
1,2,312ee,ee,190323,2.24668,1.4347,321,0
1,2,312vf,vf,56754,0.810021,1.4652,205,0
1,2,313ee,ee,193836,2.36354,1.80724,358,0
1,2,313vf,vf,57820,0.840036,1.18575,240,0
1,2,314ee,ee,186484,2.33487,1.40287,348,0
1,2,314vf,vf,55101,0.805381,1.25029,227,0
1,2,315ee,ee,189805,2.33295,1.44546,395,0
1,2,315vf,vf,56275,0.863267,0.778726,247,0
1,2,316ee,ee,199678,2.27298,1.4611,539,0
1,2,316vf,vf,59868,1.25042,0.969632,308,0
1,2,317ee,ee,247998,2.27442,1.63739,774,0
1,2,317vf,vf,77913,1.74772,1.27509,376,0
1,2,318ee,ee,301032,2.68132,3.33726,1028,0
1,2,318vf,vf,96436,2.01081,1.18594,437,0
1,2,319ee,ee,439511,3.30325,2.32955,1853,0
1,2,319vf,vf,147805,2.16399,1.59976,628,0
1,2,31ee,ee,411341,4.74823,1.51246,25,0
1,2,31vf,vf,144764,1.89149,0.516974,5,0
1,2,320ee,ee,594963,3.94652,2.88874,2235,0
1,2,320vf,vf,205296,1.81994,1.05017,728,0
1,2,321ee,ee,821239,5.96723,4.60529,2387,0
1,2,321vf,vf,293485,3.49083,1.20329,771,0
1,2,322ee,ee,926541,10.0367,4.39426,3091,0
1,2,322vf,vf,338576,5.28987,1.26597,854,0
1,2,323ee,ee,689304,8.67319,2.89613,2773,0
1,2,323vf,vf,249459,7.21112,1.10233,779,0
1,2,324ee,ee,511510,6.44404,2.27455,1699,0
1,2,324vf,vf,182086,6.49822,0.789254,498,0
1,2,325ee,ee,346576,4.98566,2.18646,911,0
1,2,325vf,vf,120094,5.26648,3.82483,295,0
1,2,326ee,ee,5068352,25.0077,17.0908,19308,0
1,2,326vf,vf,2032004,10.0952,5.68375,4650,0
1,2,327ee,ee,1616719,9.24632,5.58045,919,0
1,2,327vf,vf,631811,3.93558,1.95878,237,0
1,2,328ee,ee,709809,7.71533,2.59815,529,0
1,2,328vf,vf,275295,6.96579,0.940961,151,0
1,2,329ee,ee,620755,6.44247,2.34146,62,0
1,2,329vf,vf,242258,7.17778,0.868484,14,0
1,2,32ee,ee,471599,8.10568,1.62174,10,0
1,2,32vf,vf,168056,2.24405,0.566894,1,0
1,2,330ee,ee,535777,8.09106,2.05081,393,0
1,2,330vf,vf,208109,9.99679,0.7162,96,0
1,2,331ee,ee,317240,9.28196,4.20681,81,0
1,2,331vf,vf,120605,15.4885,0.533871,17,0
1,2,332ee,ee,170170,4.94294,0.886147,50,0
1,2,332vf,vf,59497,6.48481,0.498352,10,0
1,2,333ee,ee,98036,3.63965,0.589037,212,0
1,2,333vf,vf,30840,2.20869,0.263544,53,0
1,2,334ee,ee,74453,2.64334,0.793413,151,0
1,2,334vf,vf,22345,1.55598,0.462865,36,0
1,2,335ee,ee,69572,1.57368,0.521518,210,0
1,2,335vf,vf,20591,0.702409,0.741991,56,0
1,2,336ee,ee,73703,1.59038,1.4684,85,0
1,2,336vf,vf,22489,1.18643,0.625579,17,0
1,2,337ee,ee,91564,2.46325,0.535758,81,0
1,2,337vf,vf,29664,2.21769,0.67249,21,0
1,2,338ee,ee,116982,2.65041,1.78157,204,0
1,2,338vf,vf,39862,2.62833,1.29017,53,0
1,2,339ee,ee,103436,2.23557,0.592268,120,0
1,2,339vf,vf,34707,2.05305,0.863747,31,0
1,2,33ee,ee,570940,6.45844,1.97337,197,0
1,2,33vf,vf,205058,2.52382,0.690665,78,0
1,2,340ee,ee,94055,1.60865,0.566925,195,0
1,2,340vf,vf,30481,1.1479,0.685897,42,0
1,2,341ee,ee,73917,1.5148,1.08556,175,0
1,2,341vf,vf,22470,0.61934,0.877923,45,0
1,2,342ee,ee,82354,1.7106,0.510127,462,0
1,2,342vf,vf,25916,0.627723,0.237465,127,0
1,2,343ee,ee,72039,1.56424,0.605228,315,0
1,2,343vf,vf,22331,0.695305,0.530766,93,0
1,2,344ee,ee,59494,1.56446,1.26085,172,0
1,2,344vf,vf,17464,0.570925,0.763462,44,0
1,2,345ee,ee,58159,2.13279,0.403858,142,0
1,2,345vf,vf,16793,0.506,0.499631,34,0
1,2,346ee,ee,57698,2.47768,0.964896,96,0
1,2,346vf,vf,16955,0.514991,1.03952,19,0
1,2,347ee,ee,56279,1.51896,0.455377,55,0
1,2,347vf,vf,16589,0.516399,0.500975,17,0
1,2,348ee,ee,53149,1.46514,2.96166,42,0
1,2,348vf,vf,15552,0.532174,0.746375,8,0
1,2,349ee,ee,51059,1.51115,0.43333,74,0
1,2,349vf,vf,14636,0.505104,0.278326,14,0
1,2,34ee,ee,579702,7.52327,4.22245,22,0
1,2,34vf,vf,208457,3.14457,0.677353,11,0
1,2,350ee,ee,48272,1.4733,0.461808,105,0
1,2,350vf,vf,13633,0.524399,0.278071,25,0
1,2,351ee,ee,44065,1.48309,0.362164,20,0
1,2,351vf,vf,12267,0.569933,0.85498,5,0
1,2,352ee,ee,45485,1.51157,0.882051,76,0
1,2,352vf,vf,12725,0.521358,0.512847,19,0
1,2,353ee,ee,48703,1.65931,0.681802,87,0
1,2,353vf,vf,13586,0.517423,1.10451,28,0
1,2,354ee,ee,48111,1.40271,0.980224,172,0
1,2,354vf,vf,13543,0.535214,0.462353,43,0
1,2,355ee,ee,49280,1.49512,0.551309,192,0
1,2,355vf,vf,13938,0.54603,0.396275,42,0
1,2,356ee,ee,51858,1.42891,0.396722,219,0
1,2,356vf,vf,14809,0.517231,0.254519,50,0
1,2,357ee,ee,54981,1.42802,0.64561,289,0
1,2,357vf,vf,15782,0.505615,0.596716,68,0
1,2,358ee,ee,62828,1.42389,0.428114,394,0
1,2,358vf,vf,18656,0.534542,0.378484,97,0
1,2,359ee,ee,84698,1.48965,0.53835,518,0
1,2,359vf,vf,26568,0.554573,0.602348,122,0
1,2,35ee,ee,591528,7.56759,2.01776,92,0
1,2,35vf,vf,217002,3.4826,0.705448,27,0
1,2,360ee,ee,96376,2.49041,0.629195,402,0
1,2,360vf,vf,31106,0.661258,0.246936,88,0
1,2,361ee,ee,138732,1.52526,0.714216,647,0
1,2,361vf,vf,48053,0.856419,0.335413,141,0
1,2,362ee,ee,176047,1.77104,0.895234,139,0
1,2,362vf,vf,63624,1.72922,0.473552,52,0
1,2,363ee,ee,277664,2.84896,1.11983,92,0
1,2,363vf,vf,106186,3.70637,0.435538,16,0
1,2,364ee,ee,312524,4.1301,1.28716,45,0
1,2,364vf,vf,118724,7.33649,0.469488,8,0
1,2,365ee,ee,357328,4.10799,1.36479,47,0
1,2,365vf,vf,138719,8.04066,0.495151,7,0
1,2,366ee,ee,268501,3.4587,1.09344,67,0
1,2,366vf,vf,101880,5.0727,0.404658,23,0
1,2,367ee,ee,218736,2.56654,0.942817,128,0
1,2,367vf,vf,81186,3.28357,0.339732,37,0
1,2,368ee,ee,228571,2.05235,0.923649,177,0
1,2,368vf,vf,84403,1.82688,2.60814,44,0
1,2,369ee,ee,235066,2.06777,0.96784,101,0
1,2,369vf,vf,87053,1.99401,0.798085,30,0
1,2,36ee,ee,497379,7.60461,1.68593,75,0
1,2,36vf,vf,185213,4.54894,0.612364,18,0
1,2,370ee,ee,123265,1.61575,0.620908,62,0
1,2,370vf,vf,42118,1.26956,1.23887,16,0
1,2,371ee,ee,73440,1.48238,0.546317,110,0
1,2,371vf,vf,22566,0.604908,0.519119,31,0
1,2,372ee,ee,52809,1.39346,1.07667,62,0
1,2,372vf,vf,15107,0.608428,0.353332,12,0
1,2,373ee,ee,43815,1.38165,0.478833,32,0
1,2,373vf,vf,12291,0.549614,0.307798,8,0
1,2,374ee,ee,42459,1.36725,0.355028,41,0
1,2,374vf,vf,11825,0.512367,0.277335,7,0
1,2,375ee,ee,45460,1.46117,0.373908,70,0
1,2,375vf,vf,12708,0.521487,0.173786,13,0
1,2,376ee,ee,45449,1.40773,0.47,27,0
1,2,376vf,vf,12705,0.537806,0.513871,3,0
1,2,377ee,ee,48067,1.33362,0.35842,94,0
1,2,377vf,vf,13431,0.529487,0.184954,28,0
1,2,378ee,ee,49261,1.46795,0.392115,44,0
1,2,378vf,vf,13954,0.567853,0.385683,7,0
1,2,379ee,ee,50074,1.36306,0.34946,64,0
1,2,379vf,vf,14257,3.97888,0.273623,13,0
1,2,37ee,ee,442116,4.30821,3.12406,60,0
1,2,37vf,vf,166428,2.93385,0.564301,10,0
1,2,380ee,ee,46840,1.53921,0.466864,36,0
1,2,380vf,vf,13230,0.638475,1.59281,5,0
1,2,381ee,ee,47990,1.44331,0.621644,118,0
1,2,381vf,vf,13396,0.596525,0.224312,43,0
1,2,382ee,ee,44369,1.35435,0.664106,55,0
1,2,382vf,vf,12250,0.623947,0.565102,13,0
1,2,383ee,ee,48073,3.17414,0.391251,71,0
1,2,383vf,vf,13439,0.601836,0.334709,22,0
1,2,384ee,ee,48403,1.35874,0.370739,33,0
1,2,384vf,vf,13515,0.664426,0.287574,4,0
1,2,385ee,ee,53119,1.46194,0.628683,81,0
1,2,385vf,vf,14919,0.631243,0.223513,18,0
1,2,386ee,ee,55908,1.40623,0.436817,70,0
1,2,386vf,vf,15896,0.567245,0.314261,10,0
1,2,387ee,ee,58304,1.4412,0.414866,71,0
1,2,387vf,vf,16666,0.596268,0.389555,11,0
1,2,388ee,ee,59898,1.42735,0.423698,68,0
1,2,388vf,vf,17132,0.625771,0.436145,16,0
1,2,389ee,ee,58839,1.33826,4.93597,51,0
1,2,389vf,vf,16718,0.956512,0.714121,19,0
1,2,38ee,ee,317815,4.70839,1.1863,26,0
1,2,38vf,vf,117315,2.46078,0.472912,2,0
1,2,390ee,ee,57789,1.37221,0.431537,69,0
1,2,390vf,vf,16363,0.66833,0.251128,25,0
1,2,391ee,ee,62108,1.29538,0.431314,115,0
1,2,391vf,vf,17659,0.616588,0.22236,37,0
1,2,392ee,ee,65725,1.41986,0.441457,93,0
1,2,392vf,vf,18693,0.594892,0.214393,29,0
1,2,393ee,ee,72068,1.37333,0.47384,163,0
1,2,393vf,vf,20753,0.661194,0.23996,47,0
1,2,394ee,ee,75010,1.39845,0.570541,84,0
1,2,394vf,vf,21665,0.640586,0.459473,29,0
1,2,395ee,ee,77876,1.31336,0.552557,99,0
1,2,395vf,vf,22890,0.666794,0.408371,26,0
1,2,396ee,ee,79219,1.35826,0.514863,118,0
1,2,396vf,vf,23241,0.66609,0.250008,33,0
1,2,397ee,ee,79350,1.20678,0.518831,158,0
1,2,397vf,vf,22972,0.683466,1.38911,45,0
1,2,398ee,ee,86422,1.2717,1.50206,133,0
1,2,398vf,vf,25248,0.676938,0.331029,42,0
1,2,399ee,ee,95531,1.29602,0.569901,267,0
1,2,399vf,vf,28288,0.654506,0.277175,80,0
1,2,39ee,ee,185589,4.46024,0.800805,30,0
1,2,39vf,vf,63277,2.65934,0.29871,5,0
1,2,3ee,ee,70926,1.16217,4.21093,0,0
1,2,40ee,ee,287813,7.24462,2.57361,39,0
1,2,40vf,vf,104059,4.82192,0.408466,9,0
1,2,41ee,ee,351174,6.7449,1.31058,18,0
1,2,41vf,vf,129271,4.45208,0.494095,3,0
1,2,42ee,ee,336147,5.1956,1.23209,12,0
1,2,42vf,vf,121044,1.9703,0.458385,2,0
1,2,43ee,ee,389653,3.18015,1.37935,9,0
1,2,43vf,vf,141601,2.66561,0.517774,1,0
1,2,44ee,ee,498584,4.90339,1.705,11,0
1,2,44vf,vf,186934,2.97987,0.911842,4,0
1,2,45ee,ee,574309,6.60391,1.9456,22,0
1,2,45vf,vf,220570,4.6202,0.72212,9,0
1,2,46ee,ee,557693,8.2101,5.23423,41,0
1,2,46vf,vf,215502,9.33604,0.687209,13,0
1,2,47ee,ee,447263,10.6261,1.56609,29,0
1,2,47vf,vf,170653,7.86492,0.593805,15,0
1,2,48ee,ee,301397,11.2667,1.08678,15,0
1,2,48vf,vf,111074,9.20421,1.05133,1,0
1,2,49ee,ee,176368,8.67962,2.29272,24,0
1,2,49vf,vf,60824,7.28296,0.422802,8,0
1,2,4ee,ee,94925,1.34773,0.391091,0,0
1,2,50ee,ee,101230,4.15986,1.5236,63,0
1,2,50vf,vf,31718,3.08947,0.335285,33,0
1,2,51ee,ee,89326,4.48254,0.629195,11,0
1,2,51vf,vf,28456,2.90086,0.317877,5,0
1,2,52ee,ee,92834,4.72196,0.43397,126,0
1,2,52vf,vf,31322,3.1733,0.411442,34,0
1,2,53ee,ee,78243,2.9662,0.835909,16,0
1,2,53vf,vf,26439,1.8432,0.327221,5,0
1,2,54ee,ee,59124,1.79632,0.526382,105,0
1,2,54vf,vf,18557,0.592716,0.247992,18,0
1,2,55ee,ee,67430,1.96633,0.560205,52,0
1,2,55vf,vf,21354,0.615788,0.354868,8,0
1,2,56ee,ee,94768,2.00512,0.594732,6,0
1,2,56vf,vf,31575,0.979712,0.496048,0,0
1,2,57ee,ee,127473,3.46984,0.595533,27,0
1,2,57vf,vf,44361,2.16713,0.187001,5,0
1,2,58ee,ee,143669,3.90502,0.632331,38,0
1,2,58vf,vf,50470,2.3876,3.09145,6,0
1,2,59ee,ee,143131,3.78535,0.748583,180,0
1,2,59vf,vf,49550,2.49173,0.458225,46,0
1,2,5ee,ee,127099,1.65764,3.25528,1,0
1,2,5vf,vf,39462,0.695433,1.22162,1,0
1,2,60ee,ee,155119,4.9646,0.830021,30,0
1,2,60vf,vf,55266,4.21045,0.3661,7,0
1,2,61ee,ee,169253,5.36504,0.707209,403,0
1,2,61vf,vf,60620,4.637,0.275831,122,0
1,2,62ee,ee,139039,4.68368,3.28428,41,0
1,2,62vf,vf,49164,5.44452,0.235352,10,0
1,2,63ee,ee,123766,3.1949,1.5978,272,0
1,2,63vf,vf,42623,2.12822,0.282806,75,0
1,2,64ee,ee,93798,2.09913,0.456337,11,0
1,2,64vf,vf,31412,1.18511,0.176859,1,0
1,2,65ee,ee,66884,2.09071,0.385107,83,0
1,2,65vf,vf,21022,0.630795,0.451793,24,0
1,2,66ee,ee,54216,2.1015,0.840548,32,0
1,2,66vf,vf,16332,0.632427,0.411667,4,0
1,2,67ee,ee,64224,1.95254,0.464624,197,0
1,2,67vf,vf,20023,0.623211,0.848324,33,0
